pair_id,language,file_1,file_2,true_label,prediction,prediction_label,prob_reuse,threshold,cosine_similarity,l2_distance
test_pair_000778,java,B11626,B13078,1,1,Reuso,0.9369697,0.40000000000000013,0.9993394,0.80678517
test_pair_000779,java,A20770,A21262,1,1,Reuso,0.9460042,0.40000000000000013,0.99989426,0.32241377
test_pair_000780,c,A20519,A24430,1,1,Reuso,0.6189605,0.40000000000000013,0.9974043,1.5564334
test_pair_000781,java,B13191,B10375,0,0,No reuso,0.1696452,0.40000000000000013,0.9950458,2.2037494
test_pair_000782,java,A11391,A11826,0,0,No reuso,0.08946018,0.40000000000000013,0.99245733,2.7011428
test_pair_000783,java,A21311,A22761,1,0,No reuso,0.100734316,0.40000000000000013,0.9921816,2.8179533
test_pair_000784,java,B22046,B22050,1,1,Reuso,0.96652126,0.40000000000000013,0.99989873,0.30855316
test_pair_000785,c,A10217,A14500,0,0,No reuso,0.006345012,0.40000000000000013,0.98715466,3.47759
test_pair_000786,c,A24529,A22490,0,0,No reuso,0.0042974325,0.40000000000000013,0.98874575,3.2864058
test_pair_000787,java,C20080,C20061,0,0,No reuso,0.05202766,0.40000000000000013,0.9848803,3.8356001
test_pair_000788,java,B12993,B11067,0,0,No reuso,0.05505907,0.40000000000000013,0.98980737,3.1687074
test_pair_000789,java,B12921,B10939,0,0,No reuso,0.37522855,0.40000000000000013,0.9937463,2.4558697
test_pair_000790,c,A22226,A22174,0,0,No reuso,0.026323678,0.40000000000000013,0.99321616,2.5065978
test_pair_000791,java,A20500,A20866,0,0,No reuso,0.10920969,0.40000000000000013,0.9898943,3.1640766
test_pair_000792,c,A21913,A21281,0,0,No reuso,0.0470104,0.40000000000000013,0.9920421,2.7548182
test_pair_000793,java,B10486,B10947,0,0,No reuso,0.27365026,0.40000000000000013,0.9953883,2.120486
test_pair_000794,c,A13892,A11661,0,0,No reuso,0.14522494,0.40000000000000013,0.9968346,1.7287153
test_pair_000795,java,B21570,B20593,0,0,No reuso,0.035554517,0.40000000000000013,0.9872082,3.4877608
test_pair_000796,c,A21243,A20177,0,0,No reuso,0.0012614304,0.40000000000000013,0.98005396,4.334783
test_pair_000797,java,A13163,A10480,0,0,No reuso,0.004597504,0.40000000000000013,0.9860972,3.6875558
test_pair_000798,c,B21922,B21931,1,1,Reuso,0.9464357,0.40000000000000013,0.9993398,0.79419106
test_pair_000799,c,B21449,B22152,1,1,Reuso,0.97000337,0.40000000000000013,0.99965245,0.57042867
test_pair_000800,c,B14318,B11055,0,0,No reuso,0.16484447,0.40000000000000013,0.9950639,2.1646104
test_pair_000801,c,A21925,A24100,1,1,Reuso,0.97071373,0.40000000000000013,0.99951077,0.6805727
test_pair_000802,c,A10477,A10901,0,0,No reuso,0.024248777,0.40000000000000013,0.9943199,2.3010151
test_pair_000803,c,A10309,A12121,1,0,No reuso,0.34861958,0.40000000000000013,0.99623734,1.8668586
test_pair_000804,c,A10885,A13270,0,0,No reuso,0.017538575,0.40000000000000013,0.99202234,2.7396352
test_pair_000805,c,A20439,A21566,1,0,No reuso,0.013273999,0.40000000000000013,0.9928251,2.5981753
test_pair_000806,c,A21344,A20736,0,0,No reuso,0.0006619259,0.40000000000000013,0.96644455,5.608775
test_pair_000807,java,B13028,B12917,0,0,No reuso,0.17390952,0.40000000000000013,0.9943108,2.3516974
test_pair_000808,java,A20329,A21616,0,0,No reuso,0.2302131,0.40000000000000013,0.9923242,2.7491143
test_pair_000809,java,A22524,A21021,0,0,No reuso,0.017609715,0.40000000000000013,0.99326134,2.529979
test_pair_000810,java,B12338,B11351,0,0,No reuso,0.03366405,0.40000000000000013,0.9895994,3.1636758
test_pair_000811,c,B20305,B22420,0,0,No reuso,0.011598506,0.40000000000000013,0.99182373,2.7737045
test_pair_000812,c,B12253,B13920,1,1,Reuso,0.69036305,0.40000000000000013,0.99614376,1.8962771
test_pair_000813,c,A11722,A14663,0,0,No reuso,0.32690522,0.40000000000000013,0.9958135,1.9783372
test_pair_000814,c,B21915,B21928,1,1,Reuso,0.974654,0.40000000000000013,0.999444,0.7355128
test_pair_000815,c,B22492,B22790,0,0,No reuso,0.021990055,0.40000000000000013,0.99400437,2.366714
test_pair_000816,c,A22966,A22075,0,0,No reuso,0.1335408,0.40000000000000013,0.9939425,2.3791125
test_pair_000817,c,B13692,B13893,0,0,No reuso,0.33445102,0.40000000000000013,0.9959911,1.9554107
test_pair_000818,java,C20053,C20061,1,1,Reuso,0.98594177,0.40000000000000013,0.99999994,0.0
test_pair_000819,c,A10395,A14576,0,0,No reuso,0.0387486,0.40000000000000013,0.99367434,2.4296033
test_pair_000820,java,A21303,A21153,0,1,Reuso,0.72778654,0.40000000000000013,0.9966655,1.7973989
test_pair_000821,c,B12470,B12473,1,1,Reuso,0.9667812,0.40000000000000013,0.99941367,0.74902016
test_pair_000822,java,A11672,A12480,1,1,Reuso,0.8666194,0.40000000000000013,0.9992565,0.85046566
test_pair_000823,java,A10475,A10673,0,0,No reuso,0.14002152,0.40000000000000013,0.9939226,2.4530745
test_pair_000824,java,A20981,A20994,1,1,Reuso,0.99096394,0.40000000000000013,0.99974495,0.49582747
test_pair_000825,c,B23320,B23723,0,0,No reuso,0.005644459,0.40000000000000013,0.9884887,3.3029413
test_pair_000826,java,A22473,A22239,0,0,No reuso,0.07357386,0.40000000000000013,0.9932257,2.5628297
test_pair_000827,c,A24402,A24696,1,1,Reuso,0.6200404,0.40000000000000013,0.9989802,0.9793915
test_pair_000828,c,A22103,A24791,1,1,Reuso,0.8433542,0.40000000000000013,0.9996922,0.53809655
test_pair_000829,c,B21329,B20267,0,0,No reuso,0.02772389,0.40000000000000013,0.99132955,2.8569343
test_pair_000830,c,A25004,A25106,0,0,No reuso,0.05489126,0.40000000000000013,0.99451005,2.2851076
test_pair_000831,java,B12390,B11595,0,0,No reuso,0.25335023,0.40000000000000013,0.9951515,2.1968923
test_pair_000832,c,A24046,A23088,0,0,No reuso,0.04891844,0.40000000000000013,0.9941175,2.3468091
test_pair_000833,c,B22015,B20803,0,0,No reuso,0.15406242,0.40000000000000013,0.9938475,2.4134343
test_pair_000834,c,A14622,A11560,0,0,No reuso,0.046881326,0.40000000000000013,0.99344456,2.5157404
test_pair_000835,c,B12057,B10491,0,0,No reuso,0.06784778,0.40000000000000013,0.996563,1.8040944
test_pair_000836,c,B13232,B10072,0,0,No reuso,0.33082676,0.40000000000000013,0.9944058,2.3091164
test_pair_000837,c,B10940,B14797,1,1,Reuso,0.94895244,0.40000000000000013,0.99940586,0.7478865
test_pair_000838,java,A10388,A11822,0,0,No reuso,0.38074395,0.40000000000000013,0.9955815,2.058045
test_pair_000839,c,B11067,B13316,0,0,No reuso,0.007278993,0.40000000000000013,0.988822,3.2319496
test_pair_000840,c,A22682,A24561,0,0,No reuso,0.12078983,0.40000000000000013,0.9955197,2.0496395
test_pair_000841,java,A11603,A12221,1,1,Reuso,0.9070762,0.40000000000000013,0.99941236,0.7682697
test_pair_000842,c,A10683,A12044,0,0,No reuso,0.007796909,0.40000000000000013,0.9878657,3.4096453
test_pair_000843,c,C10102,C10148,1,1,Reuso,0.8067029,0.40000000000000013,0.99933755,0.7920946
test_pair_000844,c,B12546,B14387,1,1,Reuso,0.8246416,0.40000000000000013,0.9989236,1.0011277
test_pair_000845,java,A10088,A11266,0,0,No reuso,0.2803978,0.40000000000000013,0.9959667,1.9823132
test_pair_000846,java,A21415,A20977,0,0,No reuso,0.10516543,0.40000000000000013,0.99366975,2.4568987
test_pair_000847,c,A22955,A24571,1,0,No reuso,0.044194587,0.40000000000000013,0.99436736,2.291117
test_pair_000848,c,B11840,B13928,1,1,Reuso,0.97071373,0.40000000000000013,0.99951077,0.6805727
test_pair_000849,c,B12172,B12251,1,1,Reuso,0.88665485,0.40000000000000013,0.9998142,0.4177264
test_pair_000850,java,A22520,A20607,0,0,No reuso,0.065634124,0.40000000000000013,0.9907115,3.0465562
test_pair_000851,c,B10313,B14463,1,1,Reuso,0.99145037,0.40000000000000013,1.0000001,0.0
test_pair_000852,java,A20550,A22412,1,1,Reuso,0.8271296,0.40000000000000013,0.9993075,0.8152359
test_pair_000853,c,C10044,C10153,0,0,No reuso,0.13569379,0.40000000000000013,0.9932154,2.5513623
test_pair_000854,java,A20423,A21374,1,1,Reuso,0.94724625,0.40000000000000013,0.99991584,0.28538465
test_pair_000855,java,A20279,A20371,1,1,Reuso,0.73930407,0.40000000000000013,0.9986196,1.1475502
test_pair_000856,java,B10735,B12364,1,1,Reuso,0.62698305,0.40000000000000013,0.9978336,1.4713484
test_pair_000857,c,B10551,B13610,0,0,No reuso,0.14314559,0.40000000000000013,0.99520534,2.130357
test_pair_000858,java,B10822,B11378,1,1,Reuso,0.95078653,0.40000000000000013,0.9999253,0.27054116
test_pair_000859,c,A23034,A24260,0,0,No reuso,0.03879183,0.40000000000000013,0.9911588,2.900704
test_pair_000860,c,A14873,A12265,0,0,No reuso,0.008125197,0.40000000000000013,0.9864695,3.5750484
test_pair_000861,c,A10626,A13714,1,1,Reuso,0.64911807,0.40000000000000013,0.9993123,0.80305976
test_pair_000862,c,B12844,B14929,1,1,Reuso,0.52853835,0.40000000000000013,0.9982374,1.2933303
test_pair_000863,java,A22046,A22256,1,1,Reuso,0.7036834,0.40000000000000013,0.99869674,1.1184602
test_pair_000864,c,A23926,A22859,0,0,No reuso,0.03410098,0.40000000000000013,0.99107474,2.9233153
test_pair_000865,c,B10496,B13580,1,1,Reuso,0.9593395,0.40000000000000013,0.9989451,0.9955318
test_pair_000866,java,B20072,B20277,0,0,No reuso,0.2223536,0.40000000000000013,0.9938146,2.4938483
test_pair_000867,c,A11852,A14627,0,0,No reuso,0.29540506,0.40000000000000013,0.9955353,2.05246
test_pair_000868,java,A23075,A20598,0,0,No reuso,0.13694003,0.40000000000000013,0.9869293,3.5718994
test_pair_000869,java,B20160,B21498,0,1,Reuso,0.5450754,0.40000000000000013,0.9964415,1.8587563
test_pair_000870,c,A20302,A22038,1,0,No reuso,0.3709747,0.40000000000000013,0.99592096,1.9481986
test_pair_000871,java,A13130,A12413,0,0,No reuso,0.19374497,0.40000000000000013,0.9936859,2.456759
test_pair_000872,c,B20853,B21732,1,1,Reuso,0.9608067,0.40000000000000013,0.99991155,0.29862142
test_pair_000873,c,A13354,A15264,1,1,Reuso,0.97048295,0.40000000000000013,0.99987316,0.34490806
test_pair_000874,c,A10562,A11364,1,0,No reuso,0.33284166,0.40000000000000013,0.99511164,2.1816614
test_pair_000875,java,A20457,A22046,1,1,Reuso,0.41423953,0.40000000000000013,0.99789536,1.4226006
test_pair_000876,java,A10800,A11324,1,1,Reuso,0.9461896,0.40000000000000013,0.99991184,0.29429972
test_pair_000877,c,A13399,A15087,1,1,Reuso,0.9671297,0.40000000000000013,0.99958706,0.6293077
test_pair_000878,c,B22011,B20771,0,0,No reuso,0.21725576,0.40000000000000013,0.9960586,1.922442
test_pair_000879,c,A21939,A24100,1,1,Reuso,0.87843204,0.40000000000000013,0.9982075,1.3041054
test_pair_000880,java,A10926,A12557,0,0,No reuso,0.01640604,0.40000000000000013,0.9916443,2.8697803
test_pair_000881,c,B20657,B20886,1,1,Reuso,0.72115505,0.40000000000000013,0.99438965,2.2998898
test_pair_000882,java,B12231,B10972,0,0,No reuso,0.34229586,0.40000000000000013,0.9964599,1.8331493
test_pair_000883,java,B20806,B21737,1,1,Reuso,0.9503921,0.40000000000000013,0.9999054,0.30230674
test_pair_000884,c,B22288,B21219,0,0,No reuso,0.14136425,0.40000000000000013,0.9960413,1.9405853
test_pair_000885,c,B12728,B14612,0,0,No reuso,0.061302613,0.40000000000000013,0.99419993,2.3467484
test_pair_000886,c,B11327,B11957,0,0,No reuso,0.00034345337,0.40000000000000013,0.9790498,4.4447613
test_pair_000887,java,B12523,B12653,1,1,Reuso,0.58824515,0.40000000000000013,0.99774224,1.4866556
test_pair_000888,c,B12582,B10926,0,0,No reuso,0.3161571,0.40000000000000013,0.9970053,1.6857845
test_pair_000889,c,A12000,A14736,1,1,Reuso,0.9719382,0.40000000000000013,0.99957824,0.63299996
test_pair_000890,c,B12073,B14841,0,0,No reuso,0.013554617,0.40000000000000013,0.9909326,2.9088612
test_pair_000891,java,A20707,A20708,1,1,Reuso,0.9625022,0.40000000000000013,1.0,0.0
test_pair_000892,java,B21135,B21474,1,1,Reuso,0.8810413,0.40000000000000013,0.9994031,0.76404727
test_pair_000893,java,C20057,C20078,0,0,No reuso,0.091137215,0.40000000000000013,0.9910113,2.9766989
test_pair_000894,java,A13146,A12576,0,0,No reuso,0.26512453,0.40000000000000013,0.993013,2.6455495
test_pair_000895,java,A22301,A21461,0,0,No reuso,0.116573736,0.40000000000000013,0.99449384,2.3313422
test_pair_000896,c,B10973,B12126,1,1,Reuso,0.70811397,0.40000000000000013,0.9988322,1.0601752
test_pair_000897,c,B11096,B11966,1,1,Reuso,0.89909244,0.40000000000000013,0.9992468,0.84260696
test_pair_000898,c,A21925,A24549,1,1,Reuso,0.9719382,0.40000000000000013,0.99957824,0.63299996
test_pair_000899,c,A10384,A15388,0,0,No reuso,0.020126872,0.40000000000000013,0.9935721,2.4471428
test_pair_000900,c,B20607,B23772,0,1,Reuso,0.404891,0.40000000000000013,0.9955542,2.0587451
test_pair_000901,java,A11979,A11980,1,1,Reuso,0.9912149,0.40000000000000013,1.0,0.0
test_pair_000902,c,B10663,B10899,0,0,No reuso,0.24419259,0.40000000000000013,0.9944595,2.3041375
test_pair_000903,java,A20697,A21752,1,0,No reuso,0.18135081,0.40000000000000013,0.99361104,2.5133283
test_pair_000904,java,A11483,A11862,0,0,No reuso,0.023530789,0.40000000000000013,0.9916616,2.8561487
test_pair_000905,c,C10021,C10199,0,0,No reuso,0.0034343055,0.40000000000000013,0.9808417,4.2377133
test_pair_000906,c,A11593,A12902,1,1,Reuso,0.6175035,0.40000000000000013,0.998398,1.2301327
test_pair_000907,c,A10000,A10406,0,0,No reuso,0.030990843,0.40000000000000013,0.9901142,3.0618048
test_pair_000908,java,B10084,B10228,1,1,Reuso,0.9212735,0.40000000000000013,0.9999957,0.06538426
test_pair_000909,c,B10978,B11935,1,1,Reuso,0.9016633,0.40000000000000013,0.99977136,0.462576
test_pair_000910,java,B10607,B10784,0,0,No reuso,0.20146368,0.40000000000000013,0.992614,2.6789093
test_pair_000911,java,B21406,B22179,0,0,No reuso,0.046531193,0.40000000000000013,0.9914037,2.8932433
test_pair_000912,c,A12141,A14928,0,0,No reuso,0.009913137,0.40000000000000013,0.9898702,3.0943763
test_pair_000913,c,B21329,B23333,1,1,Reuso,0.8195319,0.40000000000000013,0.99863636,1.1402987
test_pair_000914,c,A11002,A13129,1,1,Reuso,0.9268324,0.40000000000000013,0.9986626,1.1147188
test_pair_000915,c,B10884,B13877,1,1,Reuso,0.8870318,0.40000000000000013,0.99975914,0.47486663
test_pair_000916,java,A12370,A10767,0,0,No reuso,0.13921213,0.40000000000000013,0.99523634,2.1417904
test_pair_000917,c,A12939,A10411,0,0,No reuso,0.12218006,0.40000000000000013,0.99142647,2.8614283
test_pair_000918,java,B11449,B12675,1,1,Reuso,0.9064259,0.40000000000000013,0.9993753,0.778818
test_pair_000919,java,A20152,A20723,1,0,No reuso,0.018732963,0.40000000000000013,0.99215955,2.7509954
test_pair_000920,java,B11174,B13172,1,1,Reuso,0.61836326,0.40000000000000013,0.99757713,1.5395747
test_pair_000921,c,B12457,B12464,1,1,Reuso,0.9652372,0.40000000000000013,0.9993655,0.7841705
test_pair_000922,java,B10750,B11889,1,1,Reuso,0.98735505,0.40000000000000013,0.99968386,0.547842
test_pair_000923,java,B10318,B12304,0,0,No reuso,0.13947885,0.40000000000000013,0.9916005,2.8420582
test_pair_000924,c,A10524,A14519,0,0,No reuso,0.011493428,0.40000000000000013,0.9915441,2.8277047
test_pair_000925,java,A21105,A21370,1,0,No reuso,0.04565157,0.40000000000000013,0.99394405,2.417438
test_pair_000926,java,A12572,A10360,0,0,No reuso,0.00079045363,0.40000000000000013,0.9475278,7.115347
test_pair_000927,c,A21135,A23252,1,1,Reuso,0.85753375,0.40000000000000013,0.9980077,1.3682965
test_pair_000928,c,B21564,B23572,1,1,Reuso,0.7363317,0.40000000000000013,0.99953103,0.66452
test_pair_000929,java,A21536,A22112,1,1,Reuso,0.9437265,0.40000000000000013,0.9997832,0.4663279
test_pair_000930,c,A23365,A21455,0,0,No reuso,0.09538669,0.40000000000000013,0.99621475,1.8944641
test_pair_000931,java,C20047,C20064,1,1,Reuso,0.9650808,0.40000000000000013,0.99999994,0.0
test_pair_000932,c,A20982,A21925,1,1,Reuso,0.9608733,0.40000000000000013,0.999378,0.76513195
test_pair_000933,c,B12568,B14040,1,1,Reuso,0.711218,0.40000000000000013,0.99654686,1.8163012
test_pair_000934,java,A22662,A20264,0,0,No reuso,0.2660462,0.40000000000000013,0.99459857,2.2682815
test_pair_000935,java,C20024,C20082,0,0,No reuso,0.28000844,0.40000000000000013,0.9937245,2.4472346
test_pair_000936,c,A22919,A24614,0,1,Reuso,0.5130163,0.40000000000000013,0.9947556,2.212558
test_pair_000937,java,A11628,A10026,0,1,Reuso,0.7847835,0.40000000000000013,0.99821943,1.3072565
test_pair_000938,java,C20051,C20058,1,1,Reuso,0.99883884,0.40000000000000013,1.0000001,0.0
test_pair_000939,java,B22148,B20405,0,0,No reuso,0.02850191,0.40000000000000013,0.9905683,3.037305
test_pair_000940,c,A11107,A13358,0,0,No reuso,0.04620663,0.40000000000000013,0.99375975,2.41999
test_pair_000941,java,A21349,A22924,0,0,No reuso,0.02823684,0.40000000000000013,0.99053943,3.0381389
test_pair_000942,c,B22485,B23026,1,1,Reuso,0.9858655,0.40000000000000013,0.99999994,0.0
test_pair_000943,c,A11135,A15151,0,0,No reuso,0.23733017,0.40000000000000013,0.9955243,2.0636137
test_pair_000944,java,A21091,A20717,0,0,No reuso,0.085527875,0.40000000000000013,0.9936829,2.4836247
test_pair_000945,c,A11747,A14996,0,0,No reuso,0.0025761866,0.40000000000000013,0.98626137,3.5883844
test_pair_000946,c,B10438,B13891,0,0,No reuso,0.023571743,0.40000000000000013,0.9932542,2.5171742
test_pair_000947,c,A11514,A13871,1,1,Reuso,0.90434486,0.40000000000000013,0.9996381,0.584358
test_pair_000948,java,A12242,A10573,0,1,Reuso,0.6154994,0.40000000000000013,0.99670917,1.7763484
test_pair_000949,c,B10810,B14174,0,0,No reuso,0.020702884,0.40000000000000013,0.9930425,2.564823
test_pair_000950,java,B11426,B12929,1,0,No reuso,0.055869415,0.40000000000000013,0.99051976,3.0658636
test_pair_000951,c,B11883,B10838,0,0,No reuso,0.00400512,0.40000000000000013,0.98960555,3.1129525
test_pair_000952,c,A11990,A12387,0,0,No reuso,0.14951631,0.40000000000000013,0.99613404,1.9140979
test_pair_000953,c,A10912,A11816,1,1,Reuso,0.75009334,0.40000000000000013,0.9940364,2.3701942
test_pair_000954,java,A10221,A11346,1,1,Reuso,0.93216234,0.40000000000000013,0.99958605,0.63008606
test_pair_000955,c,A10560,A11345,0,0,No reuso,0.14719726,0.40000000000000013,0.9953409,2.093852
test_pair_000956,java,A22292,A22452,0,0,No reuso,1.0142421e-06,0.40000000000000013,0.9457942,7.1882186
test_pair_000957,c,B20449,B23078,0,0,No reuso,0.00404453,0.40000000000000013,0.990446,2.9942393
test_pair_000958,c,A13530,A13782,1,1,Reuso,0.9680724,0.40000000000000013,1.0,0.0
test_pair_000959,c,A10510,A11782,1,1,Reuso,0.91757476,0.40000000000000013,0.9999469,0.22476755
test_pair_000960,java,A12183,A12266,1,1,Reuso,0.9825036,0.40000000000000013,0.9998122,0.42576298
test_pair_000961,java,B11160,B12521,1,1,Reuso,0.9503921,0.40000000000000013,0.9999054,0.30230674
test_pair_000962,c,A11240,A14921,1,1,Reuso,0.47574285,0.40000000000000013,0.99800235,1.3690945
test_pair_000963,c,A24115,A25070,1,1,Reuso,0.8958523,0.40000000000000013,0.9998698,0.35151714
test_pair_000964,java,B20889,B20352,0,1,Reuso,0.8935018,0.40000000000000013,0.99749935,1.5856357
test_pair_000965,c,B11844,B14813,1,1,Reuso,0.99030805,0.40000000000000013,0.99983406,0.3964493
test_pair_000966,java,A22786,A22787,1,1,Reuso,0.9485625,0.40000000000000013,0.99969804,0.533491
test_pair_000967,java,A12186,A12741,0,0,No reuso,0.032206696,0.40000000000000013,0.9885559,3.366307
test_pair_000968,java,A10663,A10832,1,1,Reuso,0.6533525,0.40000000000000013,0.9974415,1.5712667
test_pair_000969,java,B21132,B22134,1,1,Reuso,0.86320627,0.40000000000000013,0.9984557,1.2337325
test_pair_000970,java,A20824,A21386,1,1,Reuso,0.8497529,0.40000000000000013,0.9996123,0.61778915
test_pair_000971,c,B22098,B20372,0,0,No reuso,0.011531416,0.40000000000000013,0.9930127,2.5735874
test_pair_000972,java,B20816,B22202,1,1,Reuso,0.59935516,0.40000000000000013,0.99739516,1.595468
test_pair_000973,c,B13772,B10920,0,0,No reuso,0.08237317,0.40000000000000013,0.99603707,1.937098
test_pair_000974,c,B10846,B11289,1,0,No reuso,0.03681571,0.40000000000000013,0.9937866,2.4060707
test_pair_000975,c,B10861,B10188,0,0,No reuso,0.047435686,0.40000000000000013,0.98834705,3.329936
test_pair_000976,java,A22576,A22753,0,0,No reuso,0.22890706,0.40000000000000013,0.9931833,2.55375
test_pair_000977,c,B13358,B14183,1,0,No reuso,0.22599296,0.40000000000000013,0.995464,2.0742843
test_pair_000978,java,B10901,B10942,1,1,Reuso,0.95884913,0.40000000000000013,0.9997992,0.44074315
test_pair_000979,c,A12159,A14770,1,1,Reuso,0.40432036,0.40000000000000013,0.9931404,2.487753
test_pair_000980,java,A20479,A21416,1,1,Reuso,0.63457257,0.40000000000000013,0.99640983,1.8718524
test_pair_000981,java,C20050,C20062,1,1,Reuso,0.9930245,0.40000000000000013,1.0000001,0.0
test_pair_000982,c,A21195,A24729,1,1,Reuso,0.7325989,0.40000000000000013,0.9986677,1.1202779
test_pair_000983,java,C20040,C20054,1,1,Reuso,0.9749054,0.40000000000000013,0.99999994,0.0
test_pair_000984,c,B11840,B14737,1,1,Reuso,0.9578413,0.40000000000000013,0.9989643,0.9866593
test_pair_000985,c,A22533,A22421,0,1,Reuso,0.78382236,0.40000000000000013,0.99818045,1.3117698
test_pair_000986,c,A10111,A13210,1,1,Reuso,0.92778724,0.40000000000000013,0.99951756,0.68160266
test_pair_000987,c,B11056,B12834,0,0,No reuso,0.012223334,0.40000000000000013,0.99082094,2.9655252
test_pair_000988,c,B20371,B22622,1,1,Reuso,0.9938616,0.40000000000000013,0.9998105,0.4218255
test_pair_000989,c,A13618,A14363,1,1,Reuso,0.9913048,0.40000000000000013,0.9998026,0.42734993
test_pair_000990,c,B22258,B22332,1,1,Reuso,0.92612684,0.40000000000000013,0.9993993,0.74617326
test_pair_000991,java,A20456,A22961,0,0,No reuso,0.26861957,0.40000000000000013,0.99665964,1.8103375
test_pair_000992,java,B11488,B12851,1,0,No reuso,0.25597632,0.40000000000000013,0.9965657,1.827661
test_pair_000993,c,A10542,A11788,1,0,No reuso,0.2168753,0.40000000000000013,0.99633133,1.8604901
