pair_id,language,file_1,file_2,true_label,pred_03_baseline_tfidf,pred_04_codebert_embeddings,pred_05_custom_mlp_embeddings,pred_06_hybrid_embeddings_baseline,pred_07_tfidf_keras_mlp,pred_08_CodeBERTa_mlp,pred_09_CodeGPT_mlp,pred_10_GraphCodeBert_mlp,correct_pred_03_baseline_tfidf,correct_pred_04_codebert_embeddings,correct_pred_05_custom_mlp_embeddings,correct_pred_06_hybrid_embeddings_baseline,correct_pred_07_tfidf_keras_mlp,correct_pred_08_CodeBERTa_mlp,correct_pred_09_CodeGPT_mlp,correct_pred_10_GraphCodeBert_mlp,n_models_correct,n_models_wrong
test_pair_000726,java,A20517,A21826,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000727,java,B11858,B11109,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000728,c,B23757,B23474,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000729,java,B11938,B12267,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,7
test_pair_000730,java,B11058,B11394,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000731,java,B11453,B13267,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000732,c,A20282,A24521,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000733,c,A24874,A20556,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3,5
test_pair_000734,java,A11031,A11032,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000735,java,A21277,A22358,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000736,c,B22438,B21299,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000737,c,B23352,B23076,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000738,java,B10944,B10494,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000739,c,A24234,A24693,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000740,c,A24870,A20325,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000741,java,B11292,B10489,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000742,java,B21945,B22024,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000743,java,A12207,A13064,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000744,java,B10886,B13025,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000745,c,A23727,A22336,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000746,java,A20816,A20083,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000747,c,B21741,B20896,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000748,java,B10735,B12437,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000749,java,B20292,B20244,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000750,c,A10053,A11307,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000751,c,B21896,B22536,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,5
test_pair_000752,java,A12314,A12718,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000753,java,A10725,A11839,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000754,java,A10158,A10753,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000755,c,A20982,A24100,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000756,c,B13769,B10317,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000757,c,A12000,A12014,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000758,java,A21883,A22897,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000759,c,A22779,A20895,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000760,c,B10361,B10029,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000761,java,B11646,B13113,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000762,java,B21125,B20105,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000763,java,A20468,A22310,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000764,c,B20727,B21650,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000765,java,A11173,A10960,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,7
test_pair_000766,c,B10616,B11221,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000767,java,B10725,B12605,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000768,c,A23242,A21072,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000769,java,C20046,C20060,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000770,java,B12645,B12915,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000771,c,B12522,B10363,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,4,4
test_pair_000772,java,A11018,A11032,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000773,c,A22010,A23455,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000774,c,B21697,B23629,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000775,c,A21555,A22430,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000776,c,A24785,A23905,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000777,java,A20520,A22402,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000778,java,B11626,B13078,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000779,java,A20770,A21262,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000780,c,A20519,A24430,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000781,java,B12140,B11558,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000782,java,A11659,A12969,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000783,java,A21311,A22761,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,3,5
test_pair_000784,java,B22046,B22050,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000785,c,A10217,A15322,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000786,c,A20982,A24666,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000787,java,C20035,C20023,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000788,java,B12900,B12187,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000789,java,B12382,B11511,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000790,c,A23978,A23943,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000791,java,A22425,A22828,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000792,c,A22591,A22136,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,4,4
test_pair_000793,java,B11956,B10467,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000794,c,A10938,A15123,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000795,java,B20406,B20851,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000796,c,A24503,A21352,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000797,java,A13138,A12361,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000798,c,B21922,B21931,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,5,3
test_pair_000799,c,B21449,B22152,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000800,c,B12718,B10568,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000801,c,A21925,A24100,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000802,c,A11907,A10827,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000803,c,A10309,A12121,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000804,c,A11741,A14814,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,3,5
test_pair_000805,c,A20439,A21566,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,5
test_pair_000806,c,A24404,A21746,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000807,java,B12872,B11131,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000808,java,A20417,A22855,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000809,java,A23063,A22942,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000810,java,B12811,B10219,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,3,5
test_pair_000811,c,B22592,B22536,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000812,c,B12253,B13920,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,6,2
test_pair_000813,c,A10871,A12873,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000814,c,B21915,B21928,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,5,3
test_pair_000815,c,B23480,B23147,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000816,c,A23981,A20566,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000817,c,B11304,B10885,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000818,java,C20053,C20061,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000819,c,A13555,A14559,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000820,java,A21005,A20354,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000821,c,B12470,B12473,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,5,3
test_pair_000822,java,A11672,A12480,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000823,java,A12851,A10080,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000824,java,A20981,A20994,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000825,c,B23093,B23651,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000826,java,A20469,A20670,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000827,c,A24402,A24696,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000828,c,A22103,A24791,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000829,c,B23338,B22946,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000830,c,A25073,A20671,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000831,java,B12828,B11950,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,5,3
test_pair_000832,c,A22281,A23789,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000833,c,B23303,B20815,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000834,c,A13700,A13394,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000835,c,B14445,B14255,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000836,c,B10842,B13533,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000837,c,B10940,B14797,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000838,java,A11120,A11788,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000839,c,B14823,B14512,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000840,c,A20645,A20701,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000841,java,A11603,A12221,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000842,c,A10260,A10244,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000843,c,C10102,C10148,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000844,c,B12546,B14387,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000845,java,A10317,A12925,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000846,java,A21510,A20687,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000847,c,A22955,A24571,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,5
test_pair_000848,c,B11840,B13928,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000849,c,B12172,B12251,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000850,java,A20998,A23073,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000851,c,B10313,B14463,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,5,3
test_pair_000852,java,A20550,A22412,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000853,c,C10081,C10243,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000854,java,A20423,A21374,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000855,java,A20279,A20371,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000856,java,B10735,B12364,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000857,c,B14255,B14139,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000858,java,B10822,B11378,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000859,c,A21875,A20552,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000860,c,A12253,A12006,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,4,4
test_pair_000861,c,A10626,A13714,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000862,c,B12844,B14929,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000863,java,A22046,A22256,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000864,c,A21955,A22175,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000865,c,B10496,B13580,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000866,java,B21345,B21748,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000867,c,A12401,A13391,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000868,java,A22865,A21049,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000869,java,B20010,B21773,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000870,c,A20302,A22038,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000871,java,A11616,A12427,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000872,c,B20853,B21732,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000873,c,A13354,A15264,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000874,c,A10562,A11364,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000875,java,A20457,A22046,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000876,java,A10800,A11324,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000877,c,A13399,A15087,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000878,c,B21903,B22734,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000879,c,A21939,A24100,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,5,3
test_pair_000880,java,A10255,A10847,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000881,c,B20657,B20886,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,4,4
test_pair_000882,java,B10117,B12024,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000883,java,B20806,B21737,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000884,c,B22024,B21636,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000885,c,B12007,B14080,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000886,c,B14157,B13275,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000887,java,B12523,B12653,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000888,c,B13348,B10226,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000889,c,A12000,A14736,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000890,c,B14258,B12186,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000891,java,A20707,A20708,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000892,java,B21135,B21474,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000893,java,C20036,C20084,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000894,java,A12635,A11758,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000895,java,A21483,A22603,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000896,c,B10973,B12126,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000897,c,B11096,B11966,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000898,c,A21925,A24549,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000899,c,A15257,A10094,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000900,c,B23260,B23014,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000901,java,A11979,A11980,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000902,c,B10944,B12575,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000903,java,A20697,A21752,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000904,java,A11385,A13120,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000905,c,C10280,C10228,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000906,c,A11593,A12902,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000907,c,A11252,A13492,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000908,java,B10084,B10228,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000909,c,B10978,B11935,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000910,java,B11960,B11804,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000911,java,B20374,B21037,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000912,c,A12157,A14825,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000913,c,B21329,B23333,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000914,c,A11002,A13129,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000915,c,B10884,B13877,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000916,java,A13139,A13188,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000917,c,A14404,A12278,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000918,java,B11449,B12675,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000919,java,A20152,A20723,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000920,java,B11174,B13172,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,6,2
test_pair_000921,c,B12457,B12464,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,5,3
test_pair_000922,java,B10750,B11889,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000923,java,B12833,B10996,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000924,c,A14883,A11629,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000925,java,A21105,A21370,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000926,java,A12138,A11987,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,4,4
test_pair_000927,c,A21135,A23252,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000928,c,B21564,B23572,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000929,java,A21536,A22112,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000930,c,A23874,A23334,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000931,java,C20047,C20064,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000932,c,A20982,A21925,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000933,c,B12568,B14040,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,4,4
test_pair_000934,java,A22481,A22487,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,4,4
test_pair_000935,java,C20042,C20041,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000936,c,A21673,A22573,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000937,java,A11068,A11555,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,4,4
test_pair_000938,java,C20051,C20058,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000939,java,B21869,B21420,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000940,c,A11905,A14864,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000941,java,A20127,A21012,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000942,c,B22485,B23026,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000943,c,A11323,A15143,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000944,java,A21903,A22334,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,4,4
test_pair_000945,c,A11463,A14883,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000946,c,B11886,B14013,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000947,c,A11514,A13871,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000948,java,A11312,A12215,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000949,c,B12722,B13512,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000950,java,B11426,B12929,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,2,6
test_pair_000951,c,B10326,B13567,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000952,c,A13891,A13216,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000953,c,A10912,A11816,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,4,4
test_pair_000954,java,A10221,A11346,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000955,c,A14441,A10026,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000956,java,A21754,A22709,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000957,c,B22852,B21572,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000958,c,A13530,A13782,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000959,c,A10510,A11782,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000960,java,A12183,A12266,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000961,java,B11160,B12521,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000962,c,A11240,A14921,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000963,c,A24115,A25070,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000964,java,B20307,B20641,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000965,c,B11844,B14813,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000966,java,A22786,A22787,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000967,java,A11992,A10118,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000968,java,A10663,A10832,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000969,java,B21132,B22134,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
