pair_id,language,file_1,file_2,true_label,prediction,prediction_label,prob_reuse,cosine_similarity,l2_distance,jaccard_norm,token_overlap_norm,relative_token_count_diff
test_pair_000631,c,A10014,A13078,1,1,Reuso,0.836,0.9999089,0.29305705,0.9,0.7269230769230769,0.25256410256410255
test_pair_000632,c,A20543,A21318,1,0,No reuso,0.378,0.99511164,2.1816614,1.0,1.0,0.0
test_pair_000633,java,A10454,A12850,0,0,No reuso,0.382,0.9954585,2.1051772,0.8863636363636364,0.7708333333333334,0.12731481481481483
test_pair_000634,java,B10078,B12419,1,1,Reuso,0.52,0.9971108,1.6791819,0.9714285714285714,0.8435374149659864,0.1564625850340136
test_pair_000635,java,B10205,B11844,0,0,No reuso,0.258,0.9909513,2.9456785,0.6590909090909091,0.6796657381615598,0.23676880222841226
test_pair_000636,java,A11827,A12604,1,1,Reuso,0.952,0.9999912,0.09271081,1.0,1.0,0.0
test_pair_000637,c,A21943,A22498,1,1,Reuso,0.64,0.9978728,1.4126564,0.9,0.9143780290791599,0.05492730210016155
test_pair_000638,c,A11251,A11816,1,1,Reuso,0.856,0.9998147,0.41905704,0.9636363636363636,0.9308076821888976,0.051828466193107076
test_pair_000639,java,B21572,B21358,0,0,No reuso,0.45,0.99559075,2.0618293,0.6595744680851063,0.8145695364238411,0.04304635761589404
test_pair_000640,java,A22783,A22786,1,1,Reuso,0.83,0.9996925,0.5375322,1.0,1.0,0.0
test_pair_000641,java,B10017,B10135,1,1,Reuso,0.878,1.0,0.0,0.875,0.8940677966101694,0.0614406779661017
test_pair_000642,java,B20479,B21907,0,0,No reuso,0.408,0.9964277,1.8501043,0.5849056603773585,0.6515625,0.3
test_pair_000643,java,A22353,A22940,0,0,No reuso,0.454,0.9967723,1.7586826,0.6346153846153846,0.6580645161290323,0.22903225806451613
test_pair_000644,java,B22265,B21866,0,0,No reuso,0.394,0.9944298,2.3383884,0.6851851851851852,0.8582089552238806,0.009328358208955223
test_pair_000645,c,B11001,B12741,0,0,No reuso,0.276,0.99130213,2.9032755,0.4186046511627907,0.12300319488817892,0.8753993610223643
test_pair_000646,c,B21436,B21852,1,1,Reuso,0.604,0.9978728,1.4126564,0.782608695652174,0.7148703956343793,0.2755798090040928
test_pair_000647,java,A20645,A20748,0,0,No reuso,0.284,0.9908714,2.9723516,0.4,0.39835728952772076,0.45790554414784396
test_pair_000648,java,A20568,A22481,0,0,No reuso,0.238,0.98580396,3.6683073,0.3958333333333333,0.12802768166089964,0.8650519031141869
test_pair_000649,c,A13303,A15345,0,0,No reuso,0.302,0.99361193,2.4689538,0.7368421052631579,0.5313028764805414,0.3790186125211506
test_pair_000650,java,B21780,B21882,0,0,No reuso,0.308,0.99044204,3.067343,0.6060606060606061,0.7139479905437353,0.22340425531914893
test_pair_000651,java,A12301,A12513,0,0,No reuso,0.412,0.9955038,2.1037135,0.5510204081632653,0.8426395939086294,0.02030456852791878
test_pair_000652,c,A20624,A21524,0,0,No reuso,0.356,0.985663,3.692322,0.7941176470588235,0.6876574307304786,0.15113350125944586
test_pair_000653,java,B22136,B21292,0,0,No reuso,0.452,0.9970581,1.6859317,0.723404255319149,0.8473520249221184,0.06542056074766354
test_pair_000654,c,A20970,A23016,1,1,Reuso,0.744,0.9986626,1.1147188,0.9333333333333333,0.9288762446657184,0.032716927453769556
test_pair_000655,c,B14641,B12309,0,0,No reuso,0.292,0.9927468,2.614888,0.6222222222222222,0.7051282051282052,0.21367521367521367
test_pair_000656,c,A13372,A14770,1,1,Reuso,0.51,0.997125,1.5168146,0.75,0.5882352941176471,0.4117647058823529
test_pair_000657,java,A10945,A10772,0,0,No reuso,0.488,0.9962379,1.9163492,0.7619047619047619,0.6175824175824176,0.36923076923076925
test_pair_000658,c,B12834,B12202,0,0,No reuso,0.316,0.9940231,2.4035468,0.6842105263157895,0.7034313725490197,0.22794117647058823
test_pair_000659,c,B20575,B22279,0,0,No reuso,0.266,0.99160135,2.808277,0.7297297297297297,0.8826979472140762,0.011730205278592375
test_pair_000660,c,A11309,A13465,1,1,Reuso,0.816,0.9998391,0.38756204,1.0,0.991304347826087,0.008695652173913044
test_pair_000661,c,B12827,B14387,1,1,Reuso,0.66,0.99859285,1.1460061,1.0,0.9806201550387597,0.01937984496124031
test_pair_000662,c,B23498,B21710,0,0,No reuso,0.232,0.991443,2.838418,0.7027027027027027,0.46616541353383456,0.5150375939849624
test_pair_000663,c,A22157,A22705,1,0,No reuso,0.384,0.9956602,2.0168405,0.8928571428571429,0.9080459770114943,0.028735632183908046
test_pair_000664,java,A20042,A22593,1,1,Reuso,0.662,0.9986688,1.142521,0.8958333333333334,0.9093406593406593,0.09065934065934066
test_pair_000665,java,B13029,B13035,1,1,Reuso,0.892,0.99996984,0.17201042,1.0,0.7461538461538462,0.25384615384615383
test_pair_000666,c,B21561,B23213,0,0,No reuso,0.382,0.99693054,1.6987162,0.6,0.7085561497326203,0.20588235294117646
test_pair_000667,c,A24181,A20030,0,0,No reuso,0.302,0.9886929,3.273289,0.2564102564102564,0.5789473684210527,0.15037593984962405
test_pair_000668,java,B12099,B11384,0,0,No reuso,0.476,0.99703974,1.6911539,0.7727272727272727,0.4305317324185249,0.5506003430531733
test_pair_000669,c,B21915,B21922,1,1,Reuso,0.704,0.9993655,0.7841705,0.2916666666666667,0.3068181818181818,0.5227272727272727
test_pair_000670,c,B12817,B13344,1,1,Reuso,0.944,0.9998908,0.32354322,1.0,1.0,0.0
test_pair_000671,c,A22365,A24756,1,1,Reuso,0.914,0.99990654,0.2970925,0.967741935483871,0.9411764705882353,0.058823529411764705
test_pair_000672,java,B12563,B13011,1,1,Reuso,0.906,0.99999285,0.084089875,1.0,1.0,0.0
test_pair_000673,java,B10922,B11284,0,0,No reuso,0.316,0.9804708,4.3182287,0.17391304347826086,0.025454545454545455,0.9709090909090909
test_pair_000674,c,A23478,A24191,1,1,Reuso,0.76,0.9998026,0.42734993,0.7368421052631579,0.7888386123680241,0.17345399698340874
test_pair_000675,c,B14457,B14437,0,0,No reuso,0.35,0.9957199,2.0148873,0.7391304347826086,0.4619799139167862,0.49928263988522237
test_pair_000676,java,A22420,A21906,0,0,No reuso,0.354,0.9890388,3.2716682,0.8780487804878049,0.2510548523206751,0.7225738396624473
test_pair_000677,c,B20911,B23084,0,0,No reuso,0.276,0.98847127,3.313941,0.5319148936170213,0.7153846153846154,0.10512820512820513
test_pair_000678,c,A20473,A22167,1,0,No reuso,0.432,0.99339914,2.4964147,1.0,1.0,0.0
test_pair_000679,java,A12788,A10561,0,0,No reuso,0.468,0.9971802,1.6530441,0.6875,0.8056155507559395,0.047516198704103674
test_pair_000680,c,B10762,B11237,1,1,Reuso,0.896,0.9998355,0.3944347,1.0,1.0,0.0
test_pair_000681,java,C20049,C20057,1,1,Reuso,0.902,0.99999994,0.0,1.0,1.0,0.0
test_pair_000682,c,A22034,A20705,0,0,No reuso,0.33,0.9944775,2.2830389,0.75,0.5738498789346247,0.25907990314769974
test_pair_000683,c,B21557,B23630,1,1,Reuso,0.786,0.99941796,0.7437367,0.9333333333333333,0.9913793103448276,0.004310344827586207
test_pair_000684,java,A11553,A12235,1,1,Reuso,0.676,0.99792415,1.3971298,0.9736842105263158,0.9738219895287958,0.02617801047120419
test_pair_000685,c,B23377,B21772,0,0,No reuso,0.312,0.9942196,2.3351958,0.5957446808510638,0.49926578560939794,0.47723935389133626
test_pair_000686,c,A24855,A22296,0,0,No reuso,0.21,0.9924917,2.664184,0.6097560975609756,0.5137614678899083,0.4288990825688073
test_pair_000687,c,A21264,A22303,0,0,No reuso,0.286,0.99346095,2.487198,0.7575757575757576,0.623015873015873,0.09126984126984126
test_pair_000688,c,B10602,B13684,0,0,No reuso,0.312,0.9855823,3.6981826,0.631578947368421,0.3988212180746562,0.550098231827112
test_pair_000689,c,B10325,B12989,0,0,No reuso,0.372,0.99494183,2.1793423,0.7352941176470589,0.45454545454545453,0.4808080808080808
test_pair_000690,c,B10089,B10740,1,1,Reuso,0.614,0.9978634,1.4209675,1.0,0.9583333333333334,0.041666666666666664
test_pair_000691,c,A23255,A24689,0,0,No reuso,0.258,0.99266666,2.6304674,0.6944444444444444,0.51,0.38333333333333336
test_pair_000692,java,B22092,B22106,1,1,Reuso,0.828,0.9996893,0.54574776,0.9047619047619048,0.9633251833740831,0.02689486552567237
test_pair_000693,java,C20039,C20043,1,1,Reuso,0.896,1.0,0.0,1.0,1.0,0.0
test_pair_000694,c,B10846,B10943,1,1,Reuso,0.806,0.9994433,0.72154474,1.0,0.9929078014184397,0.0
test_pair_000695,java,A11317,A12490,0,0,No reuso,0.35,0.99373674,2.4569013,0.8222222222222222,0.6069364161849711,0.36416184971098264
test_pair_000696,c,A21162,A23804,0,0,No reuso,0.386,0.99669546,1.7677203,0.5652173913043478,0.7027439024390244,0.19664634146341464
test_pair_000697,java,B12744,B10852,0,0,No reuso,0.324,0.9928728,2.6264343,0.8055555555555556,0.7922848664688428,0.05934718100890208
test_pair_000698,c,A11234,A12874,0,0,No reuso,0.258,0.9868093,3.5436366,0.6136363636363636,0.41704545454545455,0.47954545454545455
test_pair_000699,java,A10116,A11217,0,0,No reuso,0.396,0.9948612,2.2162912,0.5454545454545454,0.20986460348162475,0.7862669245647969
test_pair_000700,java,B13027,B13042,1,1,Reuso,0.68,0.99819916,1.304803,0.8604651162790697,0.941320293398533,0.02689486552567237
test_pair_000701,c,B20732,B22258,1,1,Reuso,0.718,0.9986626,1.1147188,0.8936170212765957,0.8111254851228978,0.16817593790426907
test_pair_000702,c,B13529,B14882,1,1,Reuso,0.756,0.998872,1.0328875,0.96875,0.8761329305135952,0.11782477341389729
test_pair_000703,c,B14824,B14556,0,0,No reuso,0.258,0.98950714,3.1620095,0.5909090909090909,0.4334828101644245,0.554559043348281
test_pair_000704,java,B12609,B10347,0,0,No reuso,0.318,0.9903264,3.0745912,0.6458333333333334,0.7897196261682243,0.05841121495327103
test_pair_000705,c,B20592,B22991,0,0,No reuso,0.306,0.9948591,2.187299,0.5818181818181818,0.23529411764705882,0.7629411764705882
test_pair_000706,c,B12964,B12977,0,0,No reuso,0.232,0.9879814,3.3525999,0.625,0.3314176245210728,0.6513409961685823
test_pair_000707,java,A10367,A11856,1,1,Reuso,0.918,1.0000001,0.0,1.0,1.0,0.0
test_pair_000708,java,A20568,A20571,1,1,Reuso,0.842,0.99974215,0.4971781,1.0,0.9397590361445783,0.060240963855421686
test_pair_000709,java,A11612,A13072,1,1,Reuso,0.912,0.9999935,0.08058731,1.0,1.0,0.0
test_pair_000710,c,B10313,B10501,1,1,Reuso,0.784,1.0000001,0.0,0.7254901960784313,0.7947725072604066,0.19167473378509198
test_pair_000711,c,B20840,B22464,1,1,Reuso,0.616,0.9983261,1.2565386,0.8484848484848485,0.9152119700748129,0.032418952618453865
test_pair_000712,java,A21921,A22477,0,0,No reuso,0.402,0.99482095,2.2499897,0.75,0.3545816733067729,0.6401062416998672
test_pair_000713,c,A23592,A24621,0,0,No reuso,0.366,0.99628675,1.8680739,0.6153846153846154,0.3584905660377358,0.610062893081761
test_pair_000714,c,A12014,A15184,1,1,Reuso,0.726,0.9991985,0.8757921,0.8333333333333334,0.9317647058823529,0.021176470588235293
test_pair_000715,java,B21934,B20766,0,0,No reuso,0.394,0.99066794,3.0180295,0.7068965517241379,0.4986149584487535,0.48107109879963067
test_pair_000716,c,A10089,A10794,1,1,Reuso,0.596,0.9978061,1.4368509,1.0,0.9583333333333334,0.041666666666666664
test_pair_000717,c,A23304,A23829,0,0,No reuso,0.294,0.9929761,2.5834095,0.696969696969697,0.5157232704402516,0.3867924528301887
test_pair_000718,java,A10180,A12480,1,1,Reuso,0.882,1.0,0.0,1.0,0.9297520661157025,0.07024793388429752
test_pair_000719,java,A10855,A11446,1,1,Reuso,0.844,0.9996123,0.61778915,1.0,0.8132875143184422,0.18671248568155785
test_pair_000720,java,B10253,B10365,1,1,Reuso,0.842,0.9993476,0.7950591,1.0,1.0,0.0
test_pair_000721,c,A11015,A12000,1,1,Reuso,0.714,0.999378,0.76513195,0.7045454545454546,0.7923809523809524,0.16380952380952382
test_pair_000722,c,A20838,A25176,1,0,No reuso,0.498,0.9969697,1.6943634,0.782608695652174,0.7116564417177914,0.25153374233128833
test_pair_000723,c,A22619,A24463,1,1,Reuso,0.736,0.99914545,0.9032118,1.0,1.0,0.0
test_pair_000724,java,B20061,B21666,1,1,Reuso,0.534,0.9971108,1.6791819,0.9714285714285714,0.8763250883392226,0.12367491166077739
test_pair_000725,c,A10543,A14406,1,1,Reuso,0.578,0.99836385,1.2526243,0.6595744680851063,0.793918918918919,0.17117117117117117
test_pair_000726,java,A20517,A21826,1,1,Reuso,0.742,0.9990322,0.97049356,0.9787234042553191,0.898021308980213,0.1019786910197869
test_pair_000727,java,B11425,B12111,0,0,No reuso,0.262,0.9918878,2.7952259,0.3829787234042553,0.32124352331606215,0.6373056994818653
test_pair_000728,c,B20522,B23329,0,0,No reuso,0.376,0.9898682,3.1062658,0.5869565217391305,0.6265625,0.2359375
test_pair_000729,java,B10254,B12461,0,0,No reuso,0.35,0.99261874,2.674269,0.8095238095238095,0.7943661971830986,0.1352112676056338
test_pair_000730,java,B12455,B12979,0,0,No reuso,0.35,0.9944017,2.3312294,0.7111111111111111,0.6627906976744186,0.24612403100775193
test_pair_000731,java,B10599,B10903,0,0,No reuso,0.47,0.99656487,1.8070532,0.7454545454545455,0.4575342465753425,0.5301369863013699
test_pair_000732,c,A20282,A24521,1,1,Reuso,0.774,0.9994566,0.7222524,0.8775510204081632,0.8671171171171171,0.08671171171171171
test_pair_000733,c,A23262,A22708,0,0,No reuso,0.292,0.9903616,2.9991713,0.6,0.582010582010582,0.15167548500881833
test_pair_000734,java,A11031,A11032,1,1,Reuso,0.852,0.99991924,0.27856532,1.0,0.8611111111111112,0.1388888888888889
test_pair_000735,java,A20299,A21690,0,0,No reuso,0.436,0.9965841,1.8153918,0.6774193548387096,0.716374269005848,0.19298245614035087
test_pair_000736,c,B23104,B22829,0,0,No reuso,0.35,0.9954983,2.0618372,0.7567567567567568,0.5957446808510638,0.3617021276595745
test_pair_000737,c,B20187,B20507,0,0,No reuso,0.31,0.9949715,2.1767886,0.717948717948718,0.780564263322884,0.07210031347962383
test_pair_000738,java,B11641,B12960,0,0,No reuso,0.26,0.954214,6.6388097,0.20930232558139536,0.02736842105263158,0.968421052631579
test_pair_000739,c,A24234,A24693,1,1,Reuso,0.642,0.99836385,1.2526243,0.8695652173913043,0.886339937434828,0.0740354535974974
test_pair_000740,c,A20983,A23817,0,0,No reuso,0.272,0.99409336,2.353913,0.6829268292682927,0.5017026106696936,0.4767309875141884
test_pair_000741,java,B11754,B12326,0,0,No reuso,0.342,0.99348897,2.524848,0.4489795918367347,0.375,0.5740740740740741
test_pair_000742,java,B20138,B20788,0,0,No reuso,0.394,0.99069434,3.0079832,0.6896551724137931,0.5099431818181818,0.4602272727272727
test_pair_000743,java,A11967,A12316,0,0,No reuso,0.372,0.9962234,1.9188212,0.7,0.4434087882822903,0.5446071904127829
test_pair_000744,java,B12256,B10842,0,0,No reuso,0.33,0.99309725,2.5994906,0.7777777777777778,0.6479217603911981,0.2982885085574572
test_pair_000745,c,A22010,A22299,0,0,No reuso,0.35,0.9906717,2.9440193,0.675,0.6297872340425532,0.32340425531914896
test_pair_000746,java,A21489,A21329,0,0,No reuso,0.426,0.9925755,2.713794,0.5882352941176471,0.4565537555228277,0.5301914580265096
test_pair_000747,c,B22260,B20602,0,0,No reuso,0.264,0.99283034,2.6159787,0.75,0.5409090909090909,0.45681818181818185
test_pair_000748,java,B10735,B12437,1,1,Reuso,0.922,0.9998081,0.43435782,1.0,1.0,0.0
test_pair_000749,java,B20789,B20065,0,0,No reuso,0.352,0.98741734,3.4951127,0.8095238095238095,0.7323943661971831,0.17183098591549295
test_pair_000750,c,A15201,A11346,0,0,No reuso,0.352,0.9941413,2.3470697,0.6470588235294118,0.8144329896907216,0.013745704467353952
test_pair_000751,c,B21896,B22536,1,0,No reuso,0.41,0.99627376,1.8886722,0.9696969696969697,0.9581151832460733,0.041884816753926704
test_pair_000752,java,A12548,A10762,0,0,No reuso,0.402,0.99539393,2.1260874,0.7258064516129032,0.8106060606060606,0.09974747474747475
test_pair_000753,java,A10725,A11839,1,0,No reuso,0.436,0.9936853,2.4973197,0.9166666666666666,0.8246505717916137,0.17280813214739518
test_pair_000754,java,A10158,A10753,1,0,No reuso,0.35,0.9930744,2.5857785,0.9523809523809523,0.9368836291913215,0.03155818540433925
test_pair_000755,c,A20982,A24100,1,1,Reuso,0.816,0.9998545,0.3700754,0.7619047619047619,0.6364985163204748,0.3486646884272997
test_pair_000756,c,B14279,B14170,0,0,No reuso,0.276,0.9956939,2.0158608,0.631578947368421,0.5580865603644647,0.3530751708428246
test_pair_000757,c,A12000,A12014,1,1,Reuso,0.586,0.99800104,1.380635,0.8048780487804879,0.7676190476190476,0.20761904761904762
test_pair_000758,java,A21050,A22510,0,1,Reuso,0.526,0.9974109,1.5738088,0.95,0.7021276595744681,0.22492401215805471
test_pair_000759,c,A21149,A20020,0,0,No reuso,0.394,0.993589,2.4661276,0.6363636363636364,0.7138263665594855,0.08360128617363344
test_pair_000760,c,B14683,B12066,0,0,No reuso,0.314,0.995096,2.1714675,0.7575757575757576,0.6719242902208202,0.26813880126182965
test_pair_000761,java,B11646,B13113,1,1,Reuso,0.912,0.9999935,0.08058731,1.0,1.0,0.0
test_pair_000762,java,B21716,B20884,0,0,No reuso,0.338,0.99359006,2.4892244,0.6078431372549019,0.4980237154150198,0.45454545454545453
test_pair_000763,java,A22108,A22837,0,0,No reuso,0.378,0.9945207,2.3070807,0.7777777777777778,0.2893289328932893,0.6985698569856986
test_pair_000764,c,B20727,B21650,1,1,Reuso,0.798,0.999331,0.7973951,1.0,0.9583333333333334,0.020833333333333332
test_pair_000765,java,A11783,A10636,0,1,Reuso,0.632,0.998506,1.202342,0.7021276595744681,0.7418546365914787,0.19298245614035087
test_pair_000766,c,B10058,B11198,0,0,No reuso,0.248,0.9913549,2.8621914,0.5945945945945946,0.7620578778135049,0.06109324758842444
test_pair_000767,java,B10725,B12605,1,1,Reuso,0.91,0.99977905,0.4628429,1.0,1.0,0.0
test_pair_000768,c,A20335,A23740,0,0,No reuso,0.452,0.9973392,1.5820453,0.7096774193548387,0.73,0.105
test_pair_000769,java,C20046,C20060,1,1,Reuso,0.896,1.0000001,0.0,1.0,1.0,0.0
test_pair_000770,java,B11922,B11676,0,0,No reuso,0.364,0.9927928,2.6577592,0.7708333333333334,0.7413793103448276,0.21455938697318008
test_pair_000771,c,B11951,B14212,0,0,No reuso,0.276,0.9924941,2.6668937,0.6666666666666666,0.6698656429942419,0.236084452975048
test_pair_000772,java,A11018,A11032,1,1,Reuso,0.856,0.9999082,0.2973678,1.0,0.8387096774193549,0.16129032258064516
test_pair_000773,c,A22010,A23455,1,1,Reuso,0.742,0.9995384,0.66128653,0.7692307692307693,0.7943262411347518,0.15460992907801419
test_pair_000774,c,B21409,B21895,0,0,No reuso,0.348,0.99354726,2.4638917,0.7368421052631579,0.39600665557404324,0.589018302828619
test_pair_000775,c,A23315,A22331,0,0,No reuso,0.278,0.9859466,3.6456912,0.8571428571428571,0.5625,0.36778846153846156
test_pair_000776,c,A22021,A24590,0,0,No reuso,0.284,0.9921277,2.7179356,0.6857142857142857,0.6546762589928058,0.21223021582733814
test_pair_000777,java,A20520,A22402,1,1,Reuso,0.808,0.99916077,0.9026293,1.0,1.0,0.0
test_pair_000778,java,B11626,B13078,1,1,Reuso,0.818,0.9993394,0.80678517,0.9473684210526315,0.959866220735786,0.03678929765886288
test_pair_000779,java,A20770,A21262,1,1,Reuso,0.918,0.99989426,0.32241377,1.0,1.0,0.0
test_pair_000780,c,A20519,A24430,1,1,Reuso,0.576,0.9974043,1.5564334,1.0,1.0,0.0
test_pair_000781,java,B13191,B10375,0,0,No reuso,0.452,0.9950458,2.2037494,0.7872340425531915,0.5618374558303887,0.31625441696113077
test_pair_000782,java,A11391,A11826,0,0,No reuso,0.274,0.99245733,2.7011428,0.7346938775510204,0.5403508771929825,0.39824561403508774
test_pair_000783,java,A21311,A22761,1,0,No reuso,0.338,0.9921816,2.8179533,0.5892857142857143,0.6401673640167364,0.3368200836820084
test_pair_000784,java,B22046,B22050,1,1,Reuso,0.862,0.99989873,0.30855316,1.0,1.0,0.0
test_pair_000785,c,A10217,A14500,0,0,No reuso,0.238,0.98715466,3.47759,0.6388888888888888,0.1746031746031746,0.819047619047619
test_pair_000786,c,A24529,A22490,0,0,No reuso,0.33,0.98874575,3.2864058,0.6363636363636364,0.5511811023622047,0.3606299212598425
test_pair_000787,java,C20080,C20061,0,0,No reuso,0.278,0.9848803,3.8356001,0.532258064516129,0.18274978650725876,0.7950469684030743
test_pair_000788,java,B12993,B11067,0,0,No reuso,0.332,0.98980737,3.1687074,0.4594594594594595,0.16720257234726688,0.8118971061093248
test_pair_000789,java,B12921,B10939,0,0,No reuso,0.396,0.9937463,2.4558697,0.6530612244897959,0.7582697201017812,0.13486005089058525
test_pair_000790,c,A22226,A22174,0,0,No reuso,0.296,0.99321616,2.5065978,0.7714285714285715,0.4194139194139194,0.5494505494505495
test_pair_000791,java,A20500,A20866,0,0,No reuso,0.388,0.9898943,3.1640766,0.8809523809523809,0.8852941176470588,0.011764705882352941
test_pair_000792,c,A21913,A21281,0,0,No reuso,0.268,0.9920421,2.7548182,0.6176470588235294,0.5761316872427984,0.34156378600823045
test_pair_000793,java,B10486,B10947,0,0,No reuso,0.416,0.9953883,2.120486,0.6458333333333334,0.47023809523809523,0.4955357142857143
test_pair_000794,c,A13892,A11661,0,0,No reuso,0.37,0.9968346,1.7287153,0.875,0.6786786786786787,0.21921921921921922
test_pair_000795,java,B21570,B20593,0,0,No reuso,0.298,0.9872082,3.4877608,0.325,0.3288888888888889,0.6088888888888889
test_pair_000796,c,A21243,A20177,0,0,No reuso,0.308,0.98005396,4.334783,0.4528301886792453,0.09903748733535968,0.9002026342451874
test_pair_000797,java,A13163,A10480,0,0,No reuso,0.332,0.9860972,3.6875558,0.625,0.3351177730192719,0.588865096359743
test_pair_000798,c,B21922,B21931,1,1,Reuso,0.702,0.9993398,0.79419106,0.391304347826087,0.4727272727272727,0.23636363636363636
test_pair_000799,c,B21449,B22152,1,1,Reuso,0.77,0.99965245,0.57042867,0.7948717948717948,0.874251497005988,0.015968063872255488
test_pair_000800,c,B14318,B11055,0,0,No reuso,0.348,0.9950639,2.1646104,0.6666666666666666,0.5353982300884956,0.413716814159292
test_pair_000801,c,A21925,A24100,1,1,Reuso,0.73,0.99951077,0.6805727,0.6808510638297872,0.7433234421364985,0.22106824925816024
test_pair_000802,c,A10477,A10901,0,0,No reuso,0.278,0.9943199,2.3010151,0.696969696969697,0.5155709342560554,0.4532871972318339
test_pair_000803,c,A10309,A12121,1,0,No reuso,0.47,0.99623734,1.8668586,1.0,1.0,0.0
test_pair_000804,c,A10885,A13270,0,0,No reuso,0.196,0.99202234,2.7396352,0.7428571428571429,0.7640449438202247,0.15355805243445692
test_pair_000805,c,A20439,A21566,1,0,No reuso,0.372,0.9928251,2.5981753,1.0,0.933920704845815,0.06607929515418502
test_pair_000806,c,A21344,A20736,0,0,No reuso,0.35,0.96644455,5.608775,0.6,0.3886792452830189,0.5257861635220126
test_pair_000807,java,B13028,B12917,0,0,No reuso,0.322,0.9943108,2.3516974,0.6964285714285714,0.8617594254937163,0.03590664272890485
test_pair_000808,java,A20329,A21616,0,0,No reuso,0.388,0.9923242,2.7491143,0.7708333333333334,0.7236286919831224,0.18565400843881857
test_pair_000809,java,A22524,A21021,0,0,No reuso,0.36,0.99326134,2.529979,0.6521739130434783,0.7915057915057915,0.06177606177606178
test_pair_000810,java,B12338,B11351,0,0,No reuso,0.34,0.9895994,3.1636758,0.8604651162790697,0.6168831168831169,0.3246753246753247
test_pair_000811,c,B20305,B22420,0,0,No reuso,0.294,0.99182373,2.7737045,0.7560975609756098,0.6009174311926605,0.33715596330275227
test_pair_000812,c,B12253,B13920,1,1,Reuso,0.564,0.99614376,1.8962771,1.0,0.9680851063829787,0.010638297872340425
test_pair_000813,c,A11722,A14663,0,0,No reuso,0.37,0.9958135,1.9783372,0.65,0.3905511811023622,0.5574803149606299
test_pair_000814,c,B21915,B21928,1,1,Reuso,0.72,0.999444,0.7355128,0.3,0.19318181818181818,0.75
test_pair_000815,c,B22492,B22790,0,0,No reuso,0.262,0.99400437,2.366714,0.75,0.7540453074433657,0.11974110032362459
test_pair_000816,c,A22966,A22075,0,0,No reuso,0.316,0.9939425,2.3791125,0.7105263157894737,0.6339285714285714,0.30357142857142855
test_pair_000817,c,B13692,B13893,0,0,No reuso,0.428,0.9959911,1.9554107,0.6666666666666666,0.6054590570719603,0.315136476426799
test_pair_000818,java,C20053,C20061,1,1,Reuso,0.884,0.99999994,0.0,1.0,1.0,0.0
test_pair_000819,c,A10395,A14576,0,0,No reuso,0.282,0.99367434,2.4296033,0.6756756756756757,0.8057851239669421,0.0743801652892562
test_pair_000820,java,A21303,A21153,0,1,Reuso,0.504,0.9966655,1.7973989,0.7755102040816326,0.618421052631579,0.30451127819548873
test_pair_000821,c,B12470,B12473,1,1,Reuso,0.7,0.99941367,0.74902016,0.42105263157894735,0.34545454545454546,0.6
test_pair_000822,java,A11672,A12480,1,1,Reuso,0.83,0.9992565,0.85046566,1.0,1.0,0.0
test_pair_000823,java,A10475,A10673,0,0,No reuso,0.318,0.9939226,2.4530745,0.7555555555555555,0.7586206896551724,0.11330049261083744
test_pair_000824,java,A20981,A20994,1,1,Reuso,0.81,0.99974495,0.49582747,1.0,0.7222222222222222,0.2777777777777778
test_pair_000825,c,B23320,B23723,0,0,No reuso,0.352,0.9884887,3.3029413,0.7380952380952381,0.5106382978723404,0.4521276595744681
test_pair_000826,java,A22473,A22239,0,0,No reuso,0.352,0.9932257,2.5628297,0.6666666666666666,0.23971377459749552,0.7558139534883721
test_pair_000827,c,A24402,A24696,1,1,Reuso,0.632,0.9989802,0.9793915,0.8787878787878788,0.8846153846153846,0.03076923076923077
test_pair_000828,c,A22103,A24791,1,1,Reuso,0.848,0.9996922,0.53809655,1.0,0.9857651245551602,0.014234875444839857
test_pair_000829,c,B21329,B20267,0,0,No reuso,0.272,0.99132955,2.8569343,0.23529411764705882,0.1721311475409836,0.7978142076502732
test_pair_000830,c,A25004,A25106,0,0,No reuso,0.326,0.99451005,2.2851076,0.7297297297297297,0.4665071770334928,0.48564593301435405
test_pair_000831,java,B12390,B11595,0,0,No reuso,0.454,0.9951515,2.1968923,0.7551020408163265,0.6006389776357828,0.3817891373801917
test_pair_000832,c,A24046,A23088,0,0,No reuso,0.286,0.9941175,2.3468091,0.71875,0.41185185185185186,0.4696296296296296
test_pair_000833,c,B22015,B20803,0,0,No reuso,0.292,0.9938475,2.4134343,0.8378378378378378,0.7188328912466844,0.23076923076923078
test_pair_000834,c,A14622,A11560,0,0,No reuso,0.268,0.99344456,2.5157404,0.5490196078431373,0.6220588235294118,0.31029411764705883
test_pair_000835,c,B12057,B10491,0,0,No reuso,0.34,0.996563,1.8040944,0.7368421052631579,0.7580174927113703,0.17201166180758018
test_pair_000836,c,B13232,B10072,0,0,No reuso,0.37,0.9944058,2.3091164,0.717948717948718,0.4991896272285251,0.4586709886547812
test_pair_000837,c,B10940,B14797,1,1,Reuso,0.72,0.99940586,0.7478865,0.5952380952380952,0.7725631768953068,0.17689530685920576
test_pair_000838,java,A10388,A11822,0,0,No reuso,0.36,0.9955815,2.058045,0.72,0.3889980353634578,0.593320235756385
test_pair_000839,c,B11067,B13316,0,0,No reuso,0.264,0.988822,3.2319496,0.7435897435897436,0.5620300751879699,0.39285714285714285
