pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity
test_pair_000982,c,A21195,A24729,1,Reuso,1,0.9999698320420422,0.9920934
test_pair_000983,java,C20040,C20054,1,Reuso,1,0.9999993047279088,1.0000001
test_pair_000984,c,B11840,B14737,1,Reuso,1,0.996754453353806,0.96721053
test_pair_000985,c,A23630,A24508,0,No reuso,0,0.018218016751118126,0.9316096
test_pair_000986,c,A10111,A13210,1,Reuso,1,0.9999999470655562,0.9987212
test_pair_000987,c,B14809,B13910,0,No reuso,0,0.07750036328175001,0.93870187
test_pair_000988,c,B20371,B22622,1,Reuso,1,0.9999999965975408,0.9973829
test_pair_000989,c,A13618,A14363,1,Reuso,1,0.9999999634054264,0.9952785
test_pair_000990,c,B22258,B22332,1,Reuso,1,0.9999865532229646,0.9935896
test_pair_000991,java,A21720,A22007,0,No reuso,0,2.550687871508545e-05,0.911097
test_pair_000992,java,B11488,B12851,1,Reuso,1,0.997699127808364,0.9890978
test_pair_000993,c,A10542,A11788,1,Reuso,1,0.9653676029339255,0.97914773
