pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity,l2_distance,jaccard_norm,token_overlap_norm,relative_token_count_diff
test_pair_000640,java,A22783,A22786,1,Reuso,1,0.83,0.9996925,0.5375322,1.0,1.0,0.0
test_pair_000641,java,B10017,B10135,1,Reuso,1,0.886,1.0,0.0,0.8695652173913043,0.9548532731376975,0.0614406779661017
test_pair_000642,java,B20291,B21056,0,No reuso,0,0.318,0.99317914,2.5734248,0.62,0.9096385542168675,0.12169312169312169
test_pair_000643,java,A22370,A20105,0,No reuso,0,0.316,0.9927919,2.6435387,0.75,0.9409090909090909,0.5407098121085595
test_pair_000644,java,B21317,B21856,0,No reuso,0,0.342,0.9924897,2.6899357,0.7674418604651163,0.8835227272727273,0.41235392320534225
test_pair_000645,c,B13741,B11861,0,No reuso,0,0.25,0.99068815,2.9582791,0.673469387755102,0.8016759776536313,0.06282722513089005
test_pair_000646,c,B21436,B21852,1,Reuso,1,0.634,0.9978728,1.4126564,0.803921568627451,0.9867674858223062,0.2763337893296854
test_pair_000647,java,A20812,A20311,0,No reuso,0,0.448,0.99689263,1.7469672,0.3673469387755102,0.9627329192546584,0.7209705372616985
test_pair_000648,java,A22072,A22652,0,No reuso,0,0.374,0.9937995,2.4601724,0.4166666666666667,0.8739130434782608,0.5772058823529411
test_pair_000649,c,A10767,A11791,0,No reuso,0,0.336,0.9933255,2.4843235,0.85,0.8933901918976546,0.1669626998223801
test_pair_000650,java,B21841,B20470,0,No reuso,0,0.302,0.9921758,2.775324,0.7037037037037037,0.8189964157706093,0.019332161687170474
test_pair_000651,java,A11036,A10335,0,No reuso,0,0.35,0.9918525,2.7960012,0.5,0.8309178743961353,0.4450402144772118
test_pair_000652,c,A24969,A23466,0,No reuso,0,0.434,0.9970945,1.6486595,0.7631578947368421,0.8673469387755102,0.1050228310502283
test_pair_000653,java,B21183,B20810,0,No reuso,0,0.35,0.99198204,2.7882254,0.7321428571428571,0.8985005767012687,0.2125340599455041
test_pair_000654,c,A20970,A23016,1,Reuso,1,0.746,0.9986626,1.1147188,0.9411764705882353,0.9601181683899557,0.032857142857142856
test_pair_000655,c,B13900,B13325,0,No reuso,0,0.322,0.9881408,3.3333254,0.6818181818181818,0.8858131487889274,0.391578947368421
test_pair_000656,c,A13372,A14770,1,Reuso,1,0.502,0.997125,1.5168146,0.625,1.0,0.4117647058823529
test_pair_000657,java,A11929,A10079,0,No reuso,0,0.296,0.99334526,2.542242,0.7547169811320755,0.8825910931174089,0.14925373134328357
test_pair_000658,c,B12300,B12262,0,No reuso,0,0.238,0.9860663,3.621221,0.625,0.8449367088607594,0.41911764705882354
test_pair_000659,c,B22687,B22816,0,No reuso,0,0.3,0.9916307,2.8527246,0.723404255319149,0.729050279329609,0.10723192019950124
test_pair_000660,c,A11309,A13465,1,Reuso,1,0.816,0.9998391,0.38756204,1.0,1.0,0.009174311926605505
test_pair_000661,c,B12827,B14387,1,Reuso,1,0.66,0.99859285,1.1460061,1.0,1.0,0.01937984496124031
test_pair_000662,c,B20695,B22698,0,No reuso,0,0.308,0.99375826,2.4134362,0.7,0.9166666666666666,0.27205882352941174
test_pair_000663,c,A22157,A22705,0,No reuso,1,0.384,0.9956602,2.0168405,0.8928571428571429,0.9349112426035503,0.028735632183908046
test_pair_000664,java,A20042,A22593,1,Reuso,1,0.672,0.9986688,1.142521,0.9347826086956522,1.0,0.09065934065934066
test_pair_000665,java,B13029,B13035,1,Reuso,1,0.916,0.99996984,0.17201042,1.0,1.0,0.25384615384615383
test_pair_000666,c,B22579,B22357,0,No reuso,0,0.402,0.9946978,2.246114,0.8205128205128205,0.9700996677740864,0.7019801980198019
test_pair_000667,c,A20524,A22769,0,No reuso,0,0.278,0.987401,3.4482324,0.673469387755102,0.9741935483870968,0.7865013774104683
test_pair_000668,java,B13113,B12148,0,No reuso,0,0.358,0.9926099,2.7104692,0.6521739130434783,0.8893905191873589,0.19012797074954296
test_pair_000669,c,B21915,B21922,1,Reuso,1,0.704,0.9993655,0.7841705,0.2692307692307692,0.6341463414634146,0.5340909090909091
test_pair_000670,c,B12817,B13344,1,Reuso,1,0.944,0.9998908,0.32354322,1.0,1.0,0.0
test_pair_000671,c,A22365,A24756,1,Reuso,1,0.914,0.99990654,0.2970925,0.9714285714285714,1.0,0.058823529411764705
test_pair_000672,java,B12563,B13011,1,Reuso,1,0.906,0.99999285,0.084089875,1.0,1.0,0.0
test_pair_000673,java,B10621,B10611,0,No reuso,0,0.322,0.9846106,3.8731415,0.6666666666666666,0.6590909090909091,0.2413793103448276
test_pair_000674,c,A23478,A24191,1,Reuso,1,0.79,0.9998026,0.42734993,0.7659574468085106,0.949814126394052,0.17611026033690658
test_pair_000675,c,B13663,B12770,0,No reuso,0,0.326,0.987577,3.4324093,0.6046511627906976,0.8178137651821862,0.27988338192419826
test_pair_000676,java,A20892,A21904,0,No reuso,0,0.364,0.9943377,2.356487,0.7441860465116279,0.9204892966360856,0.09668508287292818
test_pair_000677,c,B22850,B22121,1,Reuso,0,0.562,0.998488,1.1996176,0.6976744186046512,0.918429003021148,0.04885057471264368
test_pair_000678,c,A20473,A22167,0,No reuso,1,0.432,0.99339914,2.4964147,1.0,1.0,0.0
test_pair_000679,java,A13012,A12239,0,No reuso,0,0.436,0.99656576,1.8429052,0.559322033898305,0.9203296703296703,0.6761565836298933
test_pair_000680,c,B10762,B11237,1,Reuso,1,0.896,0.9998355,0.3944347,1.0,1.0,0.0
test_pair_000681,java,C20049,C20057,1,Reuso,1,0.902,0.99999994,0.0,1.0,1.0,0.0
test_pair_000682,c,A20076,A23754,0,No reuso,0,0.318,0.99078786,2.9434314,0.7333333333333333,0.9694189602446484,0.42226148409893993
test_pair_000683,c,B21557,B23630,1,Reuso,1,0.786,0.99941796,0.7437367,0.9487179487179487,0.9955156950672646,0.004464285714285714
test_pair_000684,java,A11553,A12235,1,Reuso,1,0.676,0.99792415,1.3971298,0.9722222222222222,1.0,0.02617801047120419
test_pair_000685,c,B21946,B22503,0,No reuso,0,0.476,0.99768883,1.4755614,0.7111111111111111,0.8790697674418605,0.3238993710691824
test_pair_000686,c,A21961,A20474,1,Reuso,0,0.608,0.99801296,1.3643115,0.7948717948717948,0.9085365853658537,0.06285714285714286
test_pair_000687,c,A23198,A22172,0,No reuso,0,0.318,0.98808414,3.3438668,0.7619047619047619,0.9279279279279279,0.5088495575221239
test_pair_000688,c,B10313,B10888,0,No reuso,0,0.3,0.9895193,3.1439106,0.6666666666666666,0.9242424242424242,0.6147859922178989
test_pair_000689,c,B13207,B11020,0,No reuso,0,0.292,0.99549824,2.05297,0.574468085106383,0.8779342723004695,0.5298013245033113
test_pair_000690,c,B10089,B10740,1,Reuso,1,0.614,0.9978634,1.4209675,1.0,1.0,0.041666666666666664
test_pair_000691,c,A23675,A21148,0,No reuso,0,0.256,0.98769486,3.4024813,0.5,0.9314285714285714,0.4205298013245033
test_pair_000692,java,B22092,B22106,1,Reuso,1,0.828,0.9996893,0.54574776,0.9024390243902439,0.9899497487437185,0.02689486552567237
test_pair_000693,java,C20039,C20043,1,Reuso,1,0.896,1.0,0.0,1.0,1.0,0.0
test_pair_000694,c,B10846,B10943,1,Reuso,1,0.806,0.9994433,0.72154474,0.918918918918919,0.9855072463768116,0.0
test_pair_000695,java,A10330,A10566,0,No reuso,0,0.332,0.9903469,3.0838675,0.6607142857142857,0.9260204081632653,0.5012722646310432
test_pair_000696,c,A22016,A24742,0,No reuso,0,0.356,0.99412763,2.345815,0.6,0.8292682926829268,0.21455938697318008
test_pair_000697,java,B11145,B12441,1,Reuso,0,0.516,0.9968134,1.7696458,0.7735849056603774,0.9226305609284333,0.3088235294117647
test_pair_000698,c,A10898,A11252,0,No reuso,0,0.294,0.9958807,1.9603035,0.7368421052631579,0.8771929824561403,0.21649484536082475
test_pair_000699,java,A10625,A12896,0,No reuso,0,0.314,0.99375683,2.4808538,0.6785714285714286,0.8771551724137931,0.45603751465416176
test_pair_000700,java,B13027,B13042,1,Reuso,1,0.678,0.99819916,1.304803,0.8372093023255814,0.9547738693467337,0.02689486552567237
test_pair_000701,c,B20732,B22258,1,Reuso,1,0.742,0.9986626,1.1147188,0.9056603773584906,0.975,0.16883116883116883
test_pair_000702,c,B13529,B14882,1,Reuso,1,0.762,0.998872,1.0328875,0.96875,0.9931506849315068,0.11782477341389729
test_pair_000703,c,B12896,B14790,0,No reuso,0,0.246,0.9945121,2.2816167,0.5319148936170213,0.8093385214007782,0.11072664359861592
test_pair_000704,java,B12266,B11196,0,No reuso,0,0.454,0.9970939,1.6699507,0.6875,0.8970588235294118,0.09333333333333334
test_pair_000705,c,B21372,B20382,0,No reuso,0,0.282,0.9953614,2.0790458,0.7708333333333334,0.9144736842105263,0.18933333333333333
test_pair_000706,c,B11292,B14225,0,No reuso,0,0.35,0.9949776,2.1854591,0.660377358490566,0.7039800995024875,0.04285714285714286
test_pair_000707,java,A10367,A11856,1,Reuso,1,0.918,1.0000001,0.0,1.0,1.0,0.0
test_pair_000708,java,A20568,A20571,1,Reuso,1,0.842,0.99974215,0.4971781,1.0,1.0,0.060240963855421686
test_pair_000709,java,A11612,A13072,1,Reuso,1,0.912,0.9999935,0.08058731,1.0,1.0,0.0
test_pair_000710,c,B10313,B10501,1,Reuso,1,0.798,1.0000001,0.0,0.7166666666666667,0.9758162031438936,0.19552529182879377
test_pair_000711,c,B20840,B22464,1,Reuso,1,0.618,0.9983261,1.2565386,0.8809523809523809,0.9238845144356955,0.01804123711340206
test_pair_000712,java,A21624,A22928,0,No reuso,0,0.238,0.976485,4.711277,0.32608695652173914,0.9166666666666666,0.9192825112107623
test_pair_000713,c,A22036,A21569,0,No reuso,0,0.298,0.99088824,2.9260113,0.723404255319149,0.9513274336283186,0.6641901931649331
test_pair_000714,c,A12014,A15184,1,Reuso,1,0.728,0.9991985,0.8757921,0.8666666666666667,0.9482758620689655,0.021686746987951807
test_pair_000715,java,B20864,B21183,0,No reuso,0,0.456,0.9961551,1.937092,0.5964912280701754,0.9213483146067416,0.28143021914648214
test_pair_000716,c,A10089,A10794,1,Reuso,1,0.596,0.9978061,1.4368509,1.0,1.0,0.041666666666666664
test_pair_000717,c,A21558,A24393,0,No reuso,0,0.394,0.9953136,2.10597,0.8611111111111112,0.8617021276595744,0.020833333333333332
test_pair_000718,java,A10180,A12480,1,Reuso,1,0.882,1.0,0.0,1.0,1.0,0.07024793388429752
test_pair_000719,java,A10855,A11446,1,Reuso,1,0.87,0.9996123,0.61778915,1.0,1.0,0.18671248568155785
test_pair_000720,java,B10253,B10365,1,Reuso,1,0.842,0.9993476,0.7950591,1.0,1.0,0.0
test_pair_000721,c,A11015,A12000,1,Reuso,1,0.77,0.999378,0.76513195,0.7547169811320755,0.9463869463869464,0.1669902912621359
test_pair_000722,c,A20838,A25176,1,Reuso,1,0.504,0.9969697,1.6943634,0.7636363636363637,0.9414225941422594,0.26120556414219476
test_pair_000723,c,A22619,A24463,1,Reuso,1,0.736,0.99914545,0.9032118,1.0,1.0,0.0
test_pair_000724,java,B20061,B21666,1,Reuso,1,0.544,0.9971108,1.6791819,0.9705882352941176,1.0,0.12367491166077739
test_pair_000725,c,A10543,A14406,1,Reuso,1,0.602,0.99836385,1.2526243,0.7142857142857143,0.9545454545454546,0.175
test_pair_000726,java,A20517,A21826,1,Reuso,1,0.748,0.9990322,0.97049356,0.9782608695652174,1.0,0.1019786910197869
test_pair_000727,java,B11858,B11109,0,No reuso,0,0.336,0.9881792,3.3940156,0.5862068965517241,0.9452380952380952,0.7465298732649366
test_pair_000728,c,B23757,B23474,0,No reuso,0,0.246,0.98925406,3.1964622,0.68,0.9230769230769231,0.7494646680942184
test_pair_000729,java,B11938,B12267,1,Reuso,0,0.62,0.9976906,1.4954437,0.7560975609756098,0.9166666666666666,0.06925207756232687
test_pair_000730,java,B11058,B11394,0,No reuso,0,0.33,0.9947959,2.2612035,0.48333333333333334,0.8262476894639557,0.5848042977743668
test_pair_000731,java,B11453,B13267,0,No reuso,0,0.416,0.9904096,3.0375025,0.7708333333333334,0.9532019704433498,0.4107402031930334
test_pair_000732,c,A20282,A24521,1,Reuso,1,0.784,0.9994566,0.7222524,0.8305084745762712,0.9395061728395062,0.083710407239819
test_pair_000733,c,A24874,A20556,1,Reuso,0,0.562,0.9980663,1.3500501,0.8048780487804879,0.8322981366459627,0.06666666666666667
test_pair_000734,java,A11031,A11032,1,Reuso,1,0.866,0.99991924,0.27856532,1.0,1.0,0.1388888888888889
test_pair_000735,java,A21277,A22358,0,No reuso,0,0.4,0.99348015,2.528053,0.8048780487804879,0.9422572178477691,0.17173913043478262
test_pair_000736,c,B22438,B21299,0,No reuso,0,0.328,0.99385315,2.4077642,0.6818181818181818,0.8333333333333334,0.016
test_pair_000737,c,B23352,B23076,0,No reuso,0,0.308,0.98634875,3.610043,0.7358490566037735,0.9437939110070258,0.5023310023310024
test_pair_000738,java,B10944,B10494,0,No reuso,0,0.378,0.99558926,2.0687892,0.5777777777777777,0.9176029962546817,0.43312101910828027
test_pair_000739,c,A24234,A24693,1,Reuso,1,0.648,0.99836385,1.2526243,0.9074074074074074,0.9579545454545455,0.07660020986358866
test_pair_000740,c,A24870,A20325,0,No reuso,0,0.278,0.98872113,3.2548478,0.6388888888888888,0.8818181818181818,0.42105263157894735
test_pair_000741,java,B11292,B10489,0,No reuso,0,0.3,0.9910297,2.9500217,0.673469387755102,0.9612068965517241,0.5929824561403508
test_pair_000742,java,B21945,B22024,0,No reuso,0,0.46,0.99705994,1.6729647,0.75,0.953405017921147,0.7799684542586751
test_pair_000743,java,A12207,A13064,0,No reuso,0,0.34,0.9946752,2.2769787,0.6226415094339622,0.8954545454545455,0.28338762214983715
test_pair_000744,java,B10886,B13025,0,No reuso,0,0.288,0.9830547,4.065546,0.2553191489361702,0.9166666666666666,0.9138240574506283
test_pair_000745,c,A23727,A22336,0,No reuso,0,0.32,0.9906782,2.959764,0.5777777777777777,0.9602272727272727,0.674074074074074
test_pair_000746,java,A20816,A20083,0,No reuso,0,0.382,0.9934875,2.494012,0.6481481481481481,0.9320113314447592,0.4635258358662614
test_pair_000747,c,B21741,B20896,0,No reuso,0,0.358,0.9965334,1.8104588,0.6595744680851063,0.8966666666666666,0.10179640718562874
test_pair_000748,java,B10735,B12437,1,Reuso,1,0.922,0.9998081,0.43435782,1.0,1.0,0.0
test_pair_000749,java,B20292,B20244,0,No reuso,0,0.43,0.9949254,2.206396,0.6,0.9025069637883009,0.3096153846153846
test_pair_000750,c,A10053,A11307,0,No reuso,0,0.332,0.9964851,1.8206742,0.6190476190476191,0.8888888888888888,0.6077981651376146
test_pair_000751,c,B21896,B22536,0,No reuso,1,0.41,0.99627376,1.8886722,0.972972972972973,1.0,0.041884816753926704
test_pair_000752,java,A12314,A12718,0,No reuso,0,0.398,0.9919996,2.7920697,0.7708333333333334,0.8515151515151516,0.0030211480362537764
test_pair_000753,java,A10725,A11839,0,No reuso,1,0.442,0.9936853,2.4973197,0.92,0.9969230769230769,0.17302798982188294
test_pair_000754,java,A10158,A10753,0,No reuso,1,0.35,0.9930744,2.5857785,0.9761904761904762,0.9714867617107943,0.03155818540433925
test_pair_000755,c,A20982,A24100,1,Reuso,1,0.848,0.9998545,0.3700754,0.803921568627451,0.9766899766899767,0.3539156626506024
test_pair_000756,c,B13769,B10317,0,No reuso,0,0.366,0.99629647,1.8705838,0.6956521739130435,0.8540925266903915,0.1925287356321839
test_pair_000757,c,A12000,A12014,1,Reuso,1,0.608,0.99800104,1.380635,0.84,0.9605911330049262,0.21165048543689322
test_pair_000758,java,A21883,A22897,0,No reuso,0,0.332,0.9880226,3.4193077,0.66,0.9109792284866469,0.5427408412483039
test_pair_000759,c,A22779,A20895,0,No reuso,0,0.304,0.995467,2.0520728,0.5813953488372093,0.8924731182795699,0.4408817635270541
test_pair_000760,c,B10361,B10029,0,No reuso,0,0.31,0.99328846,2.5174289,0.6842105263157895,0.8035714285714286,0.07590759075907591
test_pair_000761,java,B11646,B13113,1,Reuso,1,0.912,0.9999935,0.08058731,1.0,1.0,0.0
test_pair_000762,java,B21125,B20105,0,No reuso,0,0.288,0.9923117,2.767952,0.627906976744186,0.9250814332247557,0.08902077151335312
test_pair_000763,java,A20468,A22310,0,No reuso,0,0.492,0.9963724,1.8699042,0.7608695652173914,0.9404388714733543,0.41035120147874304
test_pair_000764,c,B20727,B21650,1,Reuso,1,0.798,0.999331,0.7973951,1.0,0.9787234042553191,0.020833333333333332
test_pair_000765,java,A11173,A10960,1,Reuso,0,0.628,0.9982685,1.3211625,0.66,0.9452054794520548,0.3941908713692946
test_pair_000766,c,B10616,B11221,0,No reuso,0,0.304,0.9953769,2.086479,0.627906976744186,0.7692307692307693,0.02108433734939759
test_pair_000767,java,B10725,B12605,1,Reuso,1,0.91,0.99977905,0.4628429,1.0,1.0,0.0
test_pair_000768,c,A23242,A21072,0,No reuso,0,0.358,0.9970261,1.6739596,0.6458333333333334,0.7365591397849462,0.05102040816326531
test_pair_000769,java,C20046,C20060,1,Reuso,1,0.896,1.0000001,0.0,1.0,1.0,0.0
test_pair_000770,java,B12645,B12915,0,No reuso,0,0.386,0.99418974,2.368035,0.7407407407407407,0.9650145772594753,0.7001748251748252
test_pair_000771,c,B12522,B10363,0,No reuso,0,0.482,0.9961973,1.8915688,0.8,0.9132653061224489,0.10091743119266056
test_pair_000772,java,A11018,A11032,1,Reuso,1,0.87,0.9999082,0.2973678,1.0,1.0,0.16129032258064516
test_pair_000773,c,A22010,A23455,1,Reuso,1,0.756,0.9995384,0.66128653,0.8125,0.9347079037800687,0.1565217391304348
test_pair_000774,c,B21697,B23629,0,No reuso,0,0.294,0.99293274,2.5713203,0.5777777777777777,0.8853211009174312,0.6755952380952381
test_pair_000775,c,A21555,A22430,0,No reuso,0,0.304,0.9940804,2.345049,0.5869565217391305,0.7268518518518519,0.048458149779735685
test_pair_000776,c,A24785,A23905,0,No reuso,0,0.286,0.99449986,2.2747555,0.5952380952380952,0.8955223880597015,0.45081967213114754
test_pair_000777,java,A20520,A22402,1,Reuso,1,0.808,0.99916077,0.9026293,1.0,1.0,0.0
test_pair_000778,java,B11626,B13078,1,Reuso,1,0.818,0.9993394,0.80678517,0.9459459459459459,0.9965277777777778,0.03678929765886288
test_pair_000779,java,A20770,A21262,1,Reuso,1,0.918,0.99989426,0.32241377,1.0,1.0,0.0
test_pair_000780,c,A20519,A24430,1,Reuso,1,0.576,0.9974043,1.5564334,1.0,1.0,0.0
test_pair_000781,java,B12140,B11558,0,No reuso,0,0.35,0.99475414,2.2603621,0.6666666666666666,0.9322344322344323,0.2890625
test_pair_000782,java,A11659,A12969,0,No reuso,0,0.308,0.99048847,3.0146909,0.5192307692307693,0.7753479125248509,0.1574539363484087
test_pair_000783,java,A21311,A22761,0,No reuso,1,0.342,0.9921816,2.8179533,0.6111111111111112,0.9652996845425867,0.3368200836820084
test_pair_000784,java,B22046,B22050,1,Reuso,1,0.862,0.99989873,0.30855316,1.0,1.0,0.0
test_pair_000785,c,A10217,A15322,0,No reuso,0,0.272,0.99399567,2.380409,0.6666666666666666,0.9883040935672515,0.5829268292682926
test_pair_000786,c,A20982,A24666,0,No reuso,0,0.318,0.98626226,3.61167,0.717391304347826,0.9865771812080537,0.6526806526806527
test_pair_000787,java,C20035,C20023,0,No reuso,0,0.326,0.9867798,3.6378522,0.375,0.7936507936507936,0.9656113537117904
test_pair_000788,java,B12900,B12187,0,No reuso,0,0.35,0.99233717,2.7555285,0.7674418604651163,0.8352941176470589,0.002347417840375587
test_pair_000789,java,B12382,B11511,0,No reuso,0,0.35,0.98915744,3.282288,0.62,0.9019073569482289,0.21914893617021278
test_pair_000790,c,A23978,A23943,0,No reuso,0,0.268,0.995579,2.0349727,0.6052631578947368,0.8897058823529411,0.29533678756476683
test_pair_000791,java,A22425,A22828,0,No reuso,0,0.262,0.98939687,3.2215667,0.38095238095238093,0.6627906976744186,0.8054298642533937
test_pair_000792,c,A22591,A22136,0,No reuso,0,0.354,0.99503094,2.1504097,0.8205128205128205,0.8152610441767069,0.11387900355871886
test_pair_000793,java,B11956,B10467,0,No reuso,0,0.412,0.9908293,2.9991496,0.673469387755102,0.8438177874186551,0.184070796460177
test_pair_000794,c,A10938,A15123,0,No reuso,0,0.254,0.99359673,2.463763,0.6428571428571429,0.7912457912457912,0.24427480916030533
test_pair_000795,java,B20406,B20851,0,No reuso,0,0.364,0.9926375,2.6800885,0.7021276595744681,0.9345238095238095,0.44093178036605657
test_pair_000796,c,A24503,A21352,0,No reuso,0,0.276,0.9895234,3.1449115,0.7567567567567568,0.9090909090909091,0.45964912280701753
test_pair_000797,java,A13138,A12361,0,No reuso,0,0.35,0.9934972,2.5234172,0.28888888888888886,1.0,0.926208651399491
test_pair_000798,c,B21922,B21931,1,Reuso,1,0.702,0.9993398,0.79419106,0.4,0.5853658536585366,0.2545454545454545
test_pair_000799,c,B21449,B22152,1,Reuso,1,0.774,0.99965245,0.57042867,0.8085106382978723,0.8852459016393442,0.012145748987854251
test_pair_000800,c,B12718,B10568,0,No reuso,0,0.372,0.9937011,2.4502604,0.7575757575757576,0.9043478260869565,0.0873015873015873
test_pair_000801,c,A21925,A24100,1,Reuso,1,0.768,0.99951077,0.6805727,0.7321428571428571,0.9514563106796117,0.22439759036144577
test_pair_000802,c,A11907,A10827,0,No reuso,0,0.474,0.9974704,1.5389078,0.8372093023255814,0.8308351177730193,0.23442622950819672
test_pair_000803,c,A10309,A12121,0,No reuso,1,0.47,0.99623734,1.8668586,1.0,1.0,0.0
test_pair_000804,c,A11741,A14814,1,Reuso,0,0.512,0.9977514,1.4435632,0.7560975609756098,0.9093959731543624,0.2784503631961259
test_pair_000805,c,A20439,A21566,0,No reuso,1,0.372,0.9928251,2.5981753,1.0,1.0,0.06756756756756757
test_pair_000806,c,A24404,A21746,0,No reuso,0,0.442,0.9963714,1.8563911,0.6415094339622641,0.8454106280193237,0.19455252918287938
test_pair_000807,java,B12872,B11131,0,No reuso,0,0.452,0.9953619,2.1220992,0.7647058823529411,0.9216061185468452,0.27461858529819694
test_pair_000808,java,A20417,A22855,0,No reuso,0,0.376,0.9889738,3.2790632,0.5121951219512195,0.6932153392330384,0.060941828254847646
test_pair_000809,java,A23063,A22942,0,No reuso,0,0.328,0.9942794,2.3751974,0.5555555555555556,0.9153846153846154,0.5373665480427047
test_pair_000810,java,B12811,B10219,1,Reuso,0,0.582,0.9975864,1.5232923,0.6792452830188679,0.8841870824053452,0.17463235294117646
test_pair_000811,c,B22592,B22536,0,No reuso,0,0.334,0.9864473,3.6030586,0.7142857142857143,0.8579234972677595,0.0663265306122449
test_pair_000812,c,B12253,B13920,1,Reuso,1,0.558,0.99614376,1.8962771,0.8095238095238095,0.967654986522911,0.002688172043010753
test_pair_000813,c,A10871,A12873,0,No reuso,0,0.336,0.9956989,2.0355778,0.5925925925925926,0.87248322147651,0.24173027989821882
test_pair_000814,c,B21915,B21928,1,Reuso,1,0.72,0.999444,0.7355128,0.2857142857142857,0.6818181818181818,0.75
test_pair_000815,c,B23480,B23147,0,No reuso,0,0.396,0.99634874,1.8561735,0.7209302325581395,0.8915094339622641,0.46055979643765904
test_pair_000816,c,A23981,A20566,0,No reuso,0,0.296,0.99224836,2.7034047,0.6,0.9375,0.6198704103671706
test_pair_000817,c,B11304,B10885,0,No reuso,0,0.388,0.9949322,2.179913,0.7441860465116279,0.8778135048231511,0.06042296072507553
test_pair_000818,java,C20053,C20061,1,Reuso,1,0.884,0.99999994,0.0,1.0,1.0,0.0
test_pair_000819,c,A13555,A14559,0,No reuso,0,0.328,0.99264425,2.6444018,0.6744186046511628,0.9306122448979591,0.4367816091954023
test_pair_000820,java,A21005,A20354,0,No reuso,0,0.292,0.99027604,3.107482,0.42857142857142855,0.9079497907949791,0.7305524239007892
test_pair_000821,c,B12470,B12473,1,Reuso,1,0.704,0.99941367,0.74902016,0.45,0.8636363636363636,0.6
test_pair_000822,java,A11672,A12480,1,Reuso,1,0.83,0.9992565,0.85046566,1.0,1.0,0.0
test_pair_000823,java,A12851,A10080,0,No reuso,0,0.338,0.99168926,2.8458986,0.7619047619047619,0.8352402745995423,0.05
test_pair_000824,java,A20981,A20994,1,Reuso,1,0.824,0.99974495,0.49582747,1.0,1.0,0.2777777777777778
test_pair_000825,c,B23093,B23651,0,No reuso,0,0.28,0.9897317,3.1100125,0.631578947368421,0.9919354838709677,0.7666980244590781
test_pair_000826,java,A20469,A20670,0,No reuso,0,0.328,0.9923462,2.7418618,0.5370370370370371,0.8585858585858586,0.16338028169014085
test_pair_000827,c,A24402,A24696,1,Reuso,1,0.638,0.9989802,0.9793915,0.8461538461538461,0.9311740890688259,0.05
test_pair_000828,c,A22103,A24791,1,Reuso,1,0.848,0.9996922,0.53809655,1.0,1.0,0.014234875444839857
test_pair_000829,c,B23338,B22946,0,No reuso,0,0.376,0.99665177,1.788269,0.6190476190476191,0.9527027027027027,0.6442307692307693
test_pair_000830,c,A25073,A20671,0,No reuso,0,0.36,0.9963981,1.8484865,0.5454545454545454,0.9043715846994536,0.43167701863354035
test_pair_000831,java,B12828,B11950,1,Reuso,0,0.514,0.99639523,1.8602238,0.7692307692307693,0.9757174392935982,0.42071611253196933
test_pair_000832,c,A22281,A23789,0,No reuso,0,0.326,0.9943159,2.3057342,0.8157894736842105,0.9305555555555556,0.5932203389830508
test_pair_000833,c,B23303,B20815,0,No reuso,0,0.266,0.99276286,2.6091318,0.6923076923076923,0.9469964664310954,0.3874458874458874
test_pair_000834,c,A13700,A13394,0,No reuso,0,0.306,0.9944689,2.2928915,0.6818181818181818,0.8051948051948052,0.40463917525773196
test_pair_000835,c,B14445,B14255,0,No reuso,0,0.378,0.9931904,2.5371304,0.6862745098039216,0.8599137931034483,0.04526748971193416
test_pair_000836,c,B10842,B13533,0,No reuso,0,0.442,0.99370545,2.4245439,0.8461538461538461,0.9651741293532339,0.3834355828220859
test_pair_000837,c,B10940,B14797,1,Reuso,1,0.748,0.99940586,0.7478865,0.6938775510204082,0.9379157427937915,0.1724770642201835
test_pair_000838,java,A11120,A11788,0,No reuso,0,0.462,0.9969863,1.7231662,0.7608695652173914,0.9245283018867925,0.44502617801047123
test_pair_000839,c,B14823,B14512,0,No reuso,0,0.248,0.9885275,3.2812126,0.7307692307692307,0.8592233009708737,0.33762057877813506
test_pair_000840,c,A20645,A20701,0,No reuso,0,0.332,0.9950181,2.158565,0.5555555555555556,0.8761261261261262,0.16541353383458646
test_pair_000841,java,A11603,A12221,1,Reuso,1,0.854,0.99941236,0.7682697,1.0,1.0,0.0
test_pair_000842,c,A10260,A10244,0,No reuso,0,0.244,0.9903115,3.0553336,0.34146341463414637,0.8316831683168316,0.6130268199233716
test_pair_000843,c,C10102,C10148,1,Reuso,1,0.758,0.99933755,0.7920946,1.0,1.0,0.005625879043600563
test_pair_000844,c,B12546,B14387,1,Reuso,1,0.74,0.9989236,1.0011277,1.0,1.0,0.01937984496124031
test_pair_000845,java,A10317,A12925,0,No reuso,0,0.438,0.99273807,2.644122,0.5769230769230769,0.9053254437869822,0.7554269175108539
test_pair_000846,java,A21510,A20687,0,No reuso,0,0.406,0.99532455,2.1624062,0.72,0.9533527696793003,0.4673913043478261
test_pair_000847,c,A22955,A24571,0,No reuso,1,0.404,0.99436736,2.291117,1.0,1.0,0.0
test_pair_000848,c,B11840,B13928,1,Reuso,1,0.794,0.99951077,0.6805727,0.82,0.9685863874345549,0.2873134328358209
test_pair_000849,c,B12172,B12251,1,Reuso,1,0.834,0.9998142,0.4177264,0.9782608695652174,0.9940711462450593,0.01556420233463035
